Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-30 16:00:00+00:00,285.8,141.11,218.18,119.4479,145.29874,215.0687881469726,12.217092204977892,193.88
2024-10-30 17:00:00+00:00,257.44,148.8,177.6,148.02208,163.20714,195.7578272247314,11.749572093210848,192.89
2024-10-30 18:00:00+00:00,203.82,146.12,111.71,147.27237,87.65792,175.4050967788695,6.238827929243394,159.44
2024-10-30 19:00:00+00:00,140.6,124.19,101.51,142.46895,116.14274,125.36072984695444,3.1053151517891333,133.56
2024-10-30 20:00:00+00:00,124.05,115.59,103.33,105.60721,102.86833,116.18696837425243,2.1840078767785,122.67
2024-10-30 21:00:00+00:00,118.08,109.96,93.16,96.4099,98.996414,113.93119454026217,1.8626132052758724,115.34
2024-10-30 22:00:00+00:00,103.09,102.41,91.75,91.13828,73.9192,100.64951497554786,1.7601221333508816,112.37
2024-10-30 23:00:00+00:00,100.71,101.34,82.42,89.58423,64.422134,99.94432292595508,1.7326727506583472,105.16
2024-10-31 00:00:00+00:00,100.52,100.04,80.67,87.4242,95.44257,100.05606581807143,2.3514180895348202,98.51
2024-10-31 01:00:00+00:00,98.16,98.83,80.29,87.33375,101.509026,97.71612987741821,1.8901719310804979,96.58
2024-10-31 02:00:00+00:00,98.05,98.17,80.45,87.33375,108.55773,96.08848237916837,1.9438292828006256,94.81
2024-10-31 03:00:00+00:00,100.56,100.02,83.82,87.95565,123.52029,98.63189781561498,2.138294045587162,98.03
2024-10-31 04:00:00+00:00,106.32,113.1,103.21,94.188446,133.11226,103.2138808403909,1.896900073941929,102.34
2024-10-31 05:00:00+00:00,123.54,127.38,148.29,110.92845,134.8087,119.91404687315224,2.1889785486090263,121.15
2024-10-31 06:00:00+00:00,139.68,157.73,171.27,117.22192,125.057976,136.45121662974364,2.1463234669995646,135.53
2024-10-31 07:00:00+00:00,138.91,151.32,117.3,112.034004,137.0782,136.29345880538216,2.24023296722336,133.47
2024-10-31 08:00:00+00:00,124.34,129.69,101.91,103.3954,118.67907,122.31599054619679,1.9327721356105911,123.28
2024-10-31 09:00:00+00:00,115.0,120.7,93.05,80.363884,94.84409,114.37645923808218,1.978070433985856,105.14
2024-10-31 10:00:00+00:00,109.68,112.97,83.96,70.58255,101.1488,104.95301102906467,2.818972673952062,98.05
2024-10-31 11:00:00+00:00,102.53,105.45,79.15,66.74417,63.15039,94.60609148979192,2.7632818548283242,88.91
2024-10-31 12:00:00+00:00,106.95,117.73,81.51,59.627167,60.75275,94.80612274169913,3.295207083968253,92.55
2024-10-31 13:00:00+00:00,111.31,135.94,95.7,75.90895,111.4534,95.49198715209963,2.9451287953910437,99.38
2024-10-31 14:00:00+00:00,126.16,172.26,116.17,96.58775,128.80785,108.74097208976738,4.129966422661251,111.5
2024-10-31 15:00:00+00:00,160.0,212.72,129.9,101.43336,150.35143,125.03711807250977,6.108079755921756,123.17
2024-10-31 16:00:00+00:00,193.88,285.8,141.53,131.06523,186.3507,139.09640602111824,6.691717971922536,129.0
2024-10-31 17:00:00+00:00,192.89,257.44,114.19,169.59271,167.3275,141.7085974884034,6.369282517802469,128.41
2024-10-31 18:00:00+00:00,159.44,203.82,96.61,164.41463,148.97766,122.94502346038807,3.622526559274834,117.84
2024-10-31 19:00:00+00:00,133.56,140.6,93.64,148.06065,130.42734,102.95344738006597,4.066232098285122,105.8
2024-10-31 20:00:00+00:00,122.67,124.05,89.9,109.21652,116.17216,93.95675586700445,4.033358389939854,85.34
2024-10-31 21:00:00+00:00,115.34,118.08,83.61,98.14258,118.39357,84.02252182006842,3.905528261320838,80.44
2024-10-31 22:00:00+00:00,112.37,103.09,82.5,93.237724,112.13451,81.10436576843253,3.592577096869195,64.56
2024-10-31 23:00:00+00:00,105.16,100.71,82.07,80.236206,97.68745,70.34294857025142,3.9187661948819628,63.34
2024-11-01 00:00:00+00:00,98.51,100.52,79.69,76.85451,83.76847,65.30175632476815,3.08115788784763,62.95
2024-11-01 01:00:00+00:00,96.58,98.16,82.6,76.85451,87.861046,67.60534664154048,2.9835690757742497,57.1
2024-11-01 02:00:00+00:00,94.81,98.05,84.47,74.31898,84.008965,64.52845149993892,3.6336889680350426,54.54
2024-11-01 03:00:00+00:00,98.03,100.56,94.59,78.949036,79.74872,67.01912830352789,3.941819837019246,56.99
2024-11-01 04:00:00+00:00,102.34,106.32,108.94,82.54594,94.61816,67.88003509521488,3.7212143604237222,63.21
2024-11-01 05:00:00+00:00,121.15,123.54,123.75,86.75411,84.69954,81.7843958663941,4.600608886571409,69.68
2024-11-01 06:00:00+00:00,135.53,139.68,150.59,93.85111,97.34815,86.01617042541511,4.170831110712262,70.35
2024-11-01 07:00:00+00:00,133.47,138.91,122.43,83.35033,105.59181,74.95043495178214,5.508660708424227,64.18
2024-11-01 08:00:00+00:00,123.28,124.34,108.15,75.33977,74.17371,66.14339286804206,4.706782783481518,61.2
2024-11-01 09:00:00+00:00,105.14,115.0,93.9,57.34395,55.912586,44.00469985961918,5.7193650322110265,55.01
2024-11-01 10:00:00+00:00,98.05,109.68,81.08,30.521914,32.13714,42.66404312133786,4.124001616830657,32.04
2024-11-01 11:00:00+00:00,88.91,102.53,78.18,19.550812,30.590473,32.971009368896496,6.328438850867887,29.49
2024-11-01 12:00:00+00:00,92.55,106.95,82.47,18.200674,39.578575,45.70467468261718,5.895058898351334,34.9
2024-11-01 13:00:00+00:00,99.38,111.31,99.33,25.106447,49.37462,61.97081096649177,5.0615905333538755,63.83
2024-11-01 14:00:00+00:00,111.5,126.16,118.03,63.29345,62.80282,88.28335123062134,4.643090760522255,89.33
2024-11-01 15:00:00+00:00,123.17,160.0,158.73,97.78285,62.81055,108.62651142597204,5.603906466983629,115.98
2024-11-01 16:00:00+00:00,129.0,193.88,227.32,134.37212,109.509415,121.68943870067596,4.495320700003663,119.87
2024-11-01 17:00:00+00:00,128.41,192.89,184.85,135.78604,166.92029,119.57313552319997,5.089594441548023,117.97
2024-11-01 18:00:00+00:00,117.84,159.44,123.86,123.21543,50.565502,114.04772516250618,4.24815159951546,117.59
2024-11-01 19:00:00+00:00,105.8,133.56,116.29,116.43849,77.11731,109.85631055906424,4.217499376226184,113.2
2024-11-01 20:00:00+00:00,85.34,122.67,113.96,112.029915,45.345413,99.50040493011483,3.258248232386385,104.64
2024-11-01 21:00:00+00:00,80.44,115.34,107.4,97.059074,75.82267,102.269742565155,3.6182905940604013,98.41
2024-11-01 22:00:00+00:00,64.56,112.37,115.29,105.69841,66.63744,90.64080913543701,3.8666750379182524,85.64
2024-11-01 23:00:00+00:00,63.34,105.16,109.64,93.72465,53.86245,90.82752601623541,3.2807151468791464,95.75
2024-11-02 00:00:00+00:00,62.95,98.51,106.95,92.17653,81.83335,92.60026668548576,4.431278120231583,91.31
2024-11-02 01:00:00+00:00,57.1,96.58,107.79,89.700615,37.642994,86.79253948211667,4.765679362257327,88.76
2024-11-02 02:00:00+00:00,54.54,94.81,105.7,86.66114,64.40468,86.20285160064695,4.146157180016847,86.0
2024-11-02 03:00:00+00:00,56.99,98.03,106.82,86.932594,64.27081,89.13254451751698,3.061126436029897,86.85
2024-11-02 04:00:00+00:00,63.21,102.34,113.93,94.96266,86.687,94.01397888183595,4.313505599604648,92.13
2024-11-02 05:00:00+00:00,69.68,121.15,125.71,99.15738,107.7235,99.04219844818115,4.220997611751532,96.97
2024-11-02 06:00:00+00:00,70.35,135.53,126.0,96.09315,112.889984,100.47229217529299,3.8990910093429214,100.11
2024-11-02 07:00:00+00:00,64.18,133.47,117.57,93.79969,112.23941,96.47000240325927,5.823873555269306,101.16
2024-11-02 08:00:00+00:00,61.2,123.28,101.39,94.45598,80.365295,100.39463806152335,5.472870474644075,109.64
2024-11-02 09:00:00+00:00,55.01,105.14,81.48,73.1015,68.4231,102.03135925292982,4.796959288346064,91.19
2024-11-02 10:00:00+00:00,32.04,98.05,68.35,67.32804,87.032524,77.36227149963376,3.8441798329795636,94.44
2024-11-02 11:00:00+00:00,29.49,88.91,63.3,62.562313,81.55546,80.82572174072254,4.732893881898585,88.68
2024-11-02 12:00:00+00:00,34.9,92.55,64.55,51.76688,68.6041,82.37164215087896,5.279627055588943,91.51
2024-11-02 13:00:00+00:00,63.83,99.38,81.44,58.97939,92.907425,104.40260467529292,3.826167106778083,103.42
2024-11-02 14:00:00+00:00,89.33,111.5,100.6,80.50008,121.04001,123.28017295837397,4.410420017224083,122.3
2024-11-02 15:00:00+00:00,115.98,123.17,125.73,98.903534,75.71131,146.51310798645002,4.80335247598578,137.61
2024-11-02 16:00:00+00:00,119.87,129.0,150.9,120.60462,88.14189,148.71362453460685,4.027333160571795,158.56
2024-11-02 17:00:00+00:00,117.97,128.41,118.74,144.91092,110.86824,151.06429378509526,5.145576351936305,149.92
2024-11-02 18:00:00+00:00,117.59,117.84,96.48,132.99782,89.143425,136.30514068603526,3.5191479008060416,134.96
2024-11-02 19:00:00+00:00,113.2,105.8,88.76,123.59098,79.81276,127.76407667160024,2.9143676199047124,122.79
2024-11-02 20:00:00+00:00,104.64,85.34,87.5,85.59268,56.209915,116.91482764244087,2.4559892491166218,111.26
2024-11-02 21:00:00+00:00,98.41,80.44,76.63,80.11049,80.00962,108.53859426498406,2.358586816159584,106.28
2024-11-02 22:00:00+00:00,85.64,64.56,92.22,76.885284,77.282646,94.60930235862732,2.5938954817452586,100.61
2024-11-02 23:00:00+00:00,95.75,63.34,84.0,77.74153,69.49581,105.0366139793396,2.5082629144146007,101.19
2024-11-03 00:00:00+00:00,91.31,62.95,82.23,84.93853,73.94007,98.70844798564914,2.504714242625445,96.63
2024-11-03 01:00:00+00:00,88.76,57.1,80.43,84.93853,70.08457,96.11966777324689,3.1776285573210403,89.05
2024-11-03 02:00:00+00:00,86.0,54.54,79.41,78.46788,68.30862,91.06819642066955,1.9569877540305776,85.09
2024-11-03 03:00:00+00:00,86.85,56.99,78.79,80.9018,74.63764,90.21415835142133,2.376095033646092,87.43
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,94.54512,87.23266,94.11813869312412,2.5683340901883582,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,106.95324,108.8111,95.85995355084535,2.7648960622040155,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,106.62397,92.248726,96.58024633213876,3.7927592510620403,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,96.43878,96.18087,92.6849797010421,3.3790633235080607,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,90.3504,93.90804,92.11089246749879,3.535287802840441,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,78.927414,66.25941,69.00987480163579,3.8189402670496317,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,60.865753,41.58168,72.77630981445317,3.8724905649463723,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,52.026985,37.58576,62.81442268371579,3.857454051361288,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,55.549522,36.711525,64.51498287200936,3.258036702100087,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,68.68047,45.55673,81.41156913757328,3.7026369179163643,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,100.64195,133.20891,104.52280672073374,2.8850687224676315,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,114.280075,150.15295,119.27149250030514,4.345161087225761,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,122.27465,157.10027,138.6951578712465,4.054738792760526,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,136.34683,168.69261,128.40111440658575,4.813079238976966,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,147.79715,136.70728,119.19798906326295,3.440992995079716,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,139.30742,105.722824,111.72338404655454,2.808939906202038,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,112.57616,90.778625,102.68723101615919,2.5544047839605177,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,105.252686,86.14451,100.81723728537561,1.8550580763238453,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,94.51173,85.338646,97.4015107579529,2.4101611964987866,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,94.37148,68.63175,100.12100885897871,2.1778561318779204,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,92.42285,79.39438,96.73134123876699,2.201345714298481,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,92.724556,75.9365,90.98826653495438,2.2876131243480615,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,87.15388,80.286446,90.05971879184251,2.723225570341081,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,90.94209,87.77254,96.31382303714753,3.2570649078572886,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,102.928444,94.633865,100.5945658493042,4.1770168191508885,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,117.43805,112.31669,116.4035005378724,5.55877409105122,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,121.648674,116.70219,133.0760594940185,6.077108640369431,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,121.05089,125.19961,133.32848781585696,5.47776863196504,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,118.0151,95.56208,123.13061241149904,5.118851662117464,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,92.701385,92.988655,105.75484832763674,4.277901313711071,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,91.58795,98.4729,90.38657085418707,5.240918824064265,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,88.14937,110.60275,81.01188903808603,4.649329090333476,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,89.175476,109.25203,90.65887546539302,4.8280288784308825,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,102.77633,127.129715,112.221389389038,4.877091363409231,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,118.57079,94.303764,130.55256492614734,5.4170019102334726,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,130.52835,123.284035,179.22409027099602,9.678927975439118,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,209.69453,126.145546,241.61285202026357,11.627051905085755,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,241.66037,111.90008,254.9078729248048,10.018403014129287,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,169.12895,162.9336,149.99275947570806,7.021604986360381,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,152.93898,117.55899,123.88160447120677,3.2640253788784523,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,110.819405,96.68314,112.5135049533844,2.420313225272084,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,101.49681,76.292206,108.9671527194976,2.479515991246717,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,90.67514,91.9338,101.89804668188097,2.734175373230597,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,91.215546,72.88824,97.05916248798368,1.7784262797999033,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,89.950485,94.25458,94.40002914547922,2.4956834605178444,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,89.06891,82.14935,93.0389759142697,1.9771022064514177,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,90.55496,84.53337,92.00454721733928,2.3856928562881534,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,90.55128,87.25676,92.32039119899281,2.086742578285,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,104.210434,98.78699,99.29043839290745,2.4158323632012153,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,116.32844,124.421135,125.25731475532064,2.965469613667597,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,129.343,130.2876,143.496042356491,2.4449642211707685,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,116.7436,124.860855,139.55158663660296,3.1337636912212727,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,106.00775,130.28194,121.66191595137128,2.5389514687435137,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,96.49369,91.05427,99.22473304845393,2.3994461109540954,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,95.53053,73.99565,96.1786737047135,2.515551474469755,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,83.740204,88.66491,92.1472069588303,3.051406078385587,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,94.54723,92.20674,96.6627252823114,3.444285273677346,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,103.604675,114.861435,103.90177464112645,3.9802609472480044,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,120.71674,110.57584,144.55993162155139,7.609101411023707,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,182.6638,108.789406,256.24887245178206,17.233388167741087,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,205.84492,173.38885,456.4752041625971,10.238868970262157,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,251.94475,144.76913,422.05537017822314,9.422944268995684,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,236.00032,158.76245,292.91654586792004,17.185678975301784,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,141.8119,168.89017,163.20660892486572,11.029690435195812,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,87.978615,87.26886,128.9522410678865,5.095121007775927,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,81.92036,80.286125,118.7406824994086,4.240165260160716,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,73.59511,87.88078,106.49821523815397,3.817799917124401,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,71.62067,79.15778,107.68652066230783,3.377620240515782,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,63.72838,84.403694,96.60670967534185,3.2477441635994957,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,61.393658,98.612686,93.91147487089029,3.243729188714419,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,67.16341,102.973076,95.09638132154942,3.4347778663538198,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,65.41357,105.571526,98.41217263147237,3.6161945037522214,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,71.46571,101.66488,113.37883699417124,4.025517797815812,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,97.61718,107.276886,139.68525648117054,4.778784866032421,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,153.81631,122.59734,185.29101371765123,7.396584735443762,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,128.11829,115.4616,212.6055162048338,12.781424274289614,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,91.90515,135.28787,149.93566120147688,5.196102432130165,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,81.34962,87.82559,125.65934127807608,4.638573693790026,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,69.46149,87.539955,112.43155517578126,4.599675495844073,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,64.801,84.20416,111.07235885620122,4.8932660764871425,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,60.539215,88.44312,118.55481918334961,4.859767093871468,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,80.33192,99.18999,141.49447694778456,7.621061037126177,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,133.61429,108.20741,220.38152511596664,13.905911736068715,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,146.89041,86.26107,484.68427673339903,12.904362865811471,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,192.74622,119.38345,690.2202474975588,8.290146974973595,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,243.75568,122.90788,646.3962251281746,15.822326051409881,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,180.99432,89.9601,444.7391194915775,18.984603928760208,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,135.45488,104.546524,195.60104789733887,7.052290478289159,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,96.82309,98.468506,137.914838255644,3.8192990128988415,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,86.40752,81.81106,118.57974686235202,3.9706574996243793,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,85.988754,86.32184,105.97987792208792,5.1506681263443115,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,72.72573,74.79595,98.18635051399471,5.839572028877095,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,65.869,73.3205,90.03554704070099,6.91234594170326,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,65.091225,93.66018,93.12952102795238,5.199914389058725,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,64.530136,94.75419,92.9689301434159,7.655156803823168,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,72.14298,94.98433,98.31502302974475,6.483863937025831,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,78.636505,85.99038,110.62314449310303,7.287648584523204,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,93.90639,93.63587,163.38609605789404,7.429413183907112,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,99.23272,107.57149,285.94524543464166,8.589527839559986,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,84.1224,115.9736,184.84357883453376,11.26863518397603,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,89.69284,89.726555,151.20381807714685,3.4676726260022828,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,69.697845,82.23497,143.62884116411212,3.193104462070842,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,69.12176,86.23656,131.9817035651206,3.5448570907217314,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,70.47356,89.47427,129.9282818649708,4.010387647653122,135.06
