Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-30 17:00:00+00:00,257.44,148.8,177.6,153.13829,163.20714,193.41554039001457,10.948057234631177,192.89
2024-10-30 18:00:00+00:00,203.82,146.12,111.71,146.06747,87.65792,176.31982398986804,6.533140184770542,159.44
2024-10-30 19:00:00+00:00,140.6,124.19,101.51,129.13083,116.14274,121.19276905059822,4.465165370701995,133.56
2024-10-30 20:00:00+00:00,124.05,115.59,103.33,117.377,102.86833,115.40986166715633,3.341304216968185,122.67
2024-10-30 21:00:00+00:00,118.08,109.96,93.16,93.40508,98.996414,114.7649025510251,3.44081908293346,115.34
2024-10-30 22:00:00+00:00,103.09,102.41,91.75,80.328,73.9192,102.07087474696345,2.913563757598128,112.37
2024-10-30 23:00:00+00:00,100.71,101.34,82.42,75.63815,64.422134,103.45906283915045,3.5457156664488165,105.16
2024-10-31 00:00:00+00:00,100.52,100.04,80.67,76.14015,95.44257,104.38591713830837,3.266242545553948,98.51
2024-10-31 01:00:00+00:00,98.16,98.83,80.29,73.57131,101.509026,99.96554392307989,2.929004793184793,96.58
2024-10-31 02:00:00+00:00,98.05,98.17,80.45,72.7302,108.55773,99.00534610822805,3.5618784325485713,94.81
2024-10-31 03:00:00+00:00,100.56,100.02,83.82,74.62324,123.52029,100.21276873737577,3.4232933425498087,98.03
2024-10-31 04:00:00+00:00,106.32,113.1,103.21,94.441414,133.11226,106.74552220717071,3.2063831355793133,102.34
2024-10-31 05:00:00+00:00,123.54,127.38,148.29,111.68455,134.8087,122.28387418702243,2.7496296970620016,121.15
2024-10-31 06:00:00+00:00,139.68,157.73,171.27,125.37514,125.057976,139.1806139013172,2.8020686190733466,135.53
2024-10-31 07:00:00+00:00,138.91,151.32,117.3,126.527916,137.0782,135.22727913051835,3.69199574068707,133.47
2024-10-31 08:00:00+00:00,124.34,129.69,101.91,96.36301,118.67907,118.022587940991,2.9381680062346724,123.28
2024-10-31 09:00:00+00:00,115.0,120.7,93.05,76.29367,94.84409,112.09222487404942,3.1916633203743623,105.14
2024-10-31 10:00:00+00:00,109.68,112.97,83.96,61.276005,101.1488,102.7983240991831,3.392475942225293,98.05
2024-10-31 11:00:00+00:00,102.53,105.45,79.15,63.697956,63.15039,93.56796736240392,2.702632633982571,88.91
2024-10-31 12:00:00+00:00,106.95,117.73,81.51,61.974087,60.75275,94.70942350387564,3.952923429877057,92.55
2024-10-31 13:00:00+00:00,111.31,135.94,95.7,74.37982,111.4534,97.01229861974718,4.364609471660544,99.38
2024-10-31 14:00:00+00:00,126.16,172.26,116.17,102.0339,128.80785,110.71518562257283,5.856328839111452,111.5
2024-10-31 15:00:00+00:00,160.0,212.72,129.9,127.98817,150.35143,127.26281600952149,6.059046264178133,123.17
2024-10-31 16:00:00+00:00,193.88,285.8,141.53,161.00603,186.3507,132.9114479827882,7.108369590562957,129.0
2024-10-31 17:00:00+00:00,192.89,257.44,114.19,161.16515,167.3275,134.20090957641608,7.6059887176085885,128.41
2024-10-31 18:00:00+00:00,159.44,203.82,96.61,129.11461,148.97766,116.483947982788,5.854225477853098,117.84
2024-10-31 19:00:00+00:00,133.56,140.6,93.64,115.39078,130.42734,103.26885341644292,4.585123393613504,105.8
2024-10-31 20:00:00+00:00,122.67,124.05,89.9,106.10719,116.17216,97.01717462539678,3.9694255287730322,85.34
2024-10-31 21:00:00+00:00,115.34,118.08,83.61,98.6036,118.39357,83.40648654937749,4.847524892557372,80.44
2024-10-31 22:00:00+00:00,112.37,103.09,82.5,88.21874,112.13451,77.26421592712396,5.270643717124617,64.56
2024-10-31 23:00:00+00:00,105.16,100.71,82.07,90.255844,97.68745,65.0972503662109,5.432324172370905,63.34
2024-11-01 00:00:00+00:00,98.51,100.52,79.69,88.92436,83.76847,58.23531585693366,3.859851485174261,62.95
2024-11-01 01:00:00+00:00,96.58,98.16,82.6,83.52418,87.861046,59.244605560302695,3.3327866496492913,57.1
2024-11-01 02:00:00+00:00,94.81,98.05,84.47,80.95163,84.008965,52.336473999023404,4.425771698117641,54.54
2024-11-01 03:00:00+00:00,98.03,100.56,94.59,83.92028,79.74872,52.19606910705569,4.188630447906774,56.99
2024-11-01 04:00:00+00:00,102.34,106.32,108.94,82.72521,94.61816,54.67343643188478,4.687133353484506,63.21
2024-11-01 05:00:00+00:00,121.15,123.54,123.75,89.32796,84.69954,70.19961006164556,4.177336599986488,69.68
2024-11-01 06:00:00+00:00,135.53,139.68,150.59,88.44197,97.34815,71.50653686523445,5.59958783223865,70.35
2024-11-01 07:00:00+00:00,133.47,138.91,122.43,80.88192,105.59181,67.10917106628412,7.420761223992838,64.18
2024-11-01 08:00:00+00:00,123.28,124.34,108.15,79.76121,74.17371,61.80953018188482,4.592173913339255,61.2
2024-11-01 09:00:00+00:00,105.14,115.0,93.9,55.73393,55.912586,51.28697349548341,5.060997243086085,55.01
2024-11-01 10:00:00+00:00,98.05,109.68,81.08,25.018532,32.13714,50.69056175231935,5.348351117830218,32.04
2024-11-01 11:00:00+00:00,88.91,102.53,78.18,18.10808,30.590473,32.81497371673586,9.646261837432615,29.49
2024-11-01 12:00:00+00:00,92.55,106.95,82.47,21.862473,39.578575,46.75512680053711,5.834469134757717,34.9
2024-11-01 13:00:00+00:00,99.38,111.31,99.33,39.346035,49.37462,60.42091297149665,5.404599578670914,63.83
2024-11-01 14:00:00+00:00,111.5,126.16,118.03,41.34871,62.80282,99.14843798279762,7.023121838525645,89.33
2024-11-01 15:00:00+00:00,123.17,160.0,158.73,83.85149,62.81055,117.15563211917883,4.752679847437964,115.98
2024-11-01 16:00:00+00:00,129.0,193.88,227.32,128.11386,109.509415,131.68645464316012,4.935817004217861,119.87
2024-11-01 17:00:00+00:00,128.41,192.89,184.85,151.13507,166.92029,130.37625637322654,4.82096999028491,117.97
2024-11-01 18:00:00+00:00,117.84,159.44,123.86,123.65004,50.565502,121.48729020074019,3.9099504062000965,117.59
2024-11-01 19:00:00+00:00,105.8,133.56,116.29,111.9023,77.11731,110.48573427915582,2.78044917649588,113.2
2024-11-01 20:00:00+00:00,85.34,122.67,113.96,107.73612,45.345413,94.93565313816077,2.8062905294237543,104.64
2024-11-01 21:00:00+00:00,80.44,115.34,107.4,92.75854,75.82267,96.93340910911559,4.091229936340453,98.41
2024-11-01 22:00:00+00:00,64.56,112.37,115.29,96.22338,66.63744,85.11854036331174,4.23362837904859,85.64
2024-11-01 23:00:00+00:00,63.34,105.16,109.64,78.08559,53.86245,87.54882310867315,4.35070986660378,95.75
2024-11-02 00:00:00+00:00,62.95,98.51,106.95,77.43096,81.83335,91.80320194244378,4.077151159536487,91.31
2024-11-02 01:00:00+00:00,57.1,96.58,107.79,74.0152,37.642994,83.80180839538569,4.201601126864682,88.76
2024-11-02 02:00:00+00:00,54.54,94.81,105.7,72.00676,64.40468,83.02364746093748,3.512133186686348,86.0
2024-11-02 03:00:00+00:00,56.99,98.03,106.82,70.712006,64.27081,86.71135219573964,5.000159830714001,86.85
2024-11-02 04:00:00+00:00,63.21,102.34,113.93,85.695305,86.687,91.84829902648927,3.9109849993714896,92.13
2024-11-02 05:00:00+00:00,69.68,121.15,125.71,100.03103,107.7235,98.89236431121826,4.013343534098114,96.97
2024-11-02 06:00:00+00:00,70.35,135.53,126.0,101.76749,112.889984,102.34348377227786,5.19139529422597,100.11
2024-11-02 07:00:00+00:00,64.18,133.47,117.57,101.183815,112.23941,99.61410522460938,6.400518005489968,101.16
2024-11-02 08:00:00+00:00,61.2,123.28,101.39,83.33875,80.365295,101.04593524932852,6.076076517361287,109.64
2024-11-02 09:00:00+00:00,55.01,105.14,81.48,63.72683,68.4231,104.00653259277357,6.5998593060403286,91.19
2024-11-02 10:00:00+00:00,32.04,98.05,68.35,55.07983,87.032524,73.91213298797605,5.690696293642999,94.44
2024-11-02 11:00:00+00:00,29.49,88.91,63.3,52.046196,81.55546,80.16753051757802,6.325583861610007,88.68
2024-11-02 12:00:00+00:00,34.9,92.55,64.55,44.698486,68.6041,80.06627265930182,5.299462455974471,91.51
2024-11-02 13:00:00+00:00,63.83,99.38,81.44,56.07109,92.907425,103.48287349700922,5.2451311821901125,103.42
2024-11-02 14:00:00+00:00,89.33,111.5,100.6,114.11001,121.04001,122.31017311096186,4.010533854056096,122.3
2024-11-02 15:00:00+00:00,115.98,123.17,125.73,142.8048,75.71131,145.42303119659405,4.9607178382772945,137.61
2024-11-02 16:00:00+00:00,119.87,129.0,150.9,154.81827,88.14189,141.5104214859008,4.583597400835899,158.56
2024-11-02 17:00:00+00:00,117.97,128.41,118.74,155.90564,110.86824,142.26163173675542,4.903161862240005,149.92
2024-11-02 18:00:00+00:00,117.59,117.84,96.48,121.54243,89.143425,134.7117874908448,4.155636923812567,134.96
2024-11-02 19:00:00+00:00,113.2,105.8,88.76,99.218956,79.81276,125.99379600524891,3.6352497937063126,122.79
2024-11-02 20:00:00+00:00,104.64,85.34,87.5,93.87063,56.209915,114.54458407402046,3.2496031975198276,111.26
2024-11-02 21:00:00+00:00,98.41,80.44,76.63,86.95264,80.00962,105.09133582577103,3.1012476197136247,106.28
2024-11-02 22:00:00+00:00,85.64,64.56,92.22,91.17474,77.282646,90.47536177754402,3.777921273267649,100.61
2024-11-02 23:00:00+00:00,95.75,63.34,84.0,76.67125,69.49581,102.30850343853236,3.174148883108119,101.19
2024-11-03 00:00:00+00:00,91.31,62.95,82.23,73.07528,73.94007,94.59619613185527,2.5843955667834324,96.63
2024-11-03 01:00:00+00:00,88.76,57.1,80.43,74.20103,70.08457,92.55302455112349,2.27841003979783,89.05
2024-11-03 02:00:00+00:00,86.0,54.54,79.41,75.171394,68.30862,87.83134577333927,3.199947011545549,85.09
2024-11-03 03:00:00+00:00,86.85,56.99,78.79,87.64978,74.63764,87.61639329448339,3.8931887715635596,87.43
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,107.16928,87.23266,92.10832426980146,3.965121975197014,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,113.02105,108.8111,90.11003728508943,4.29553661464334,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,101.956024,92.248726,92.03136142492295,4.606170213221554,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,95.564476,96.18087,90.37087211132044,3.8457351571671965,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,77.70932,93.90804,90.51259351730347,4.217978948534124,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,67.45937,66.25941,68.56999202728277,3.964333689484966,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,59.469063,41.58168,73.67586381912236,3.945941822102317,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,51.437675,37.58576,57.72843849182128,4.2609816796894275,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,60.40369,36.711525,64.84324859619149,3.4021749936795573,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,72.143524,45.55673,75.72309848785405,3.9119851085862534,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,97.3587,133.20891,103.22535396575937,4.54154595550762,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,116.99983,150.15295,108.99759761810301,5.919922749169836,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,139.6626,157.10027,131.9888171195985,5.2711678737302305,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,132.35152,168.69261,119.95928218841559,6.51958682986286,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,141.82704,136.70728,116.62859764099123,4.10262452069498,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,133.11562,105.722824,110.96373430252073,4.325576231218908,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,109.22253,90.778625,102.61239207029355,3.8191866343826355,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,105.57443,86.14451,100.29168971002103,3.6967903827445436,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,90.58106,85.338646,97.34800806105135,4.498974284508511,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,92.39217,68.63175,100.04589972764482,3.6775505343731134,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,93.34596,79.39438,94.6778438901902,4.169018491706999,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,91.8626,75.9365,94.82155648365625,4.490815712571876,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,89.386116,80.286446,95.05360221147545,3.9333144529191144,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,95.36335,87.77254,102.37287422180178,4.0562834880537535,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,102.309105,94.633865,107.7993514251709,3.7702839991950046,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,119.70366,112.31669,125.33104316711437,4.831059904109587,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,131.13681,116.70219,141.76461448669426,5.312624231242762,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,122.341484,125.19961,142.81435012817388,6.350336900585322,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,123.28717,95.56208,133.74552436828617,4.499617568322573,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,96.249855,92.988655,114.1395307159424,4.35581409472862,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,90.98703,98.4729,98.5284784317017,5.317231188470718,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,88.85559,110.60275,90.71241390228279,5.510806027059571,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,85.282394,109.25203,99.25377281188959,6.134265680097204,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,103.21256,127.129715,116.75047405242911,5.373614769723065,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,138.27953,94.303764,129.83545759201039,7.61087602984618,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,152.34305,123.284035,185.6713188171386,12.615462924245634,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,226.31082,126.145546,246.0378381347655,14.79867484535865,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,205.41428,111.90008,262.77852935791026,12.933823354731512,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,147.87265,162.9336,162.55601776123055,9.23159468911103,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,110.39372,117.55899,121.96221492767344,4.374874953652858,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,105.8812,96.68314,107.98859269976616,3.3917602078637703,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,81.640785,76.292206,107.59483150005335,3.0786372022481565,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,77.06811,91.9338,100.99496604919436,2.512630728959467,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,77.73701,72.88824,98.06821502536533,3.0289551371569656,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,76.29819,94.25458,98.6275714480877,3.566914221679094,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,71.56064,82.14935,95.74001229673624,3.6378866040292124,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,72.61568,84.53337,93.78751183867455,5.162214030162876,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,78.712494,87.25676,94.97026491746315,3.8465366829257848,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,99.00349,98.78699,102.68059433102617,4.62076571985926,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,117.20117,124.421135,127.0387440100313,4.339043815149706,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,122.65453,130.2876,144.6993633531033,4.965613364180108,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,114.85549,124.860855,139.94819960743197,4.867995824945364,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,116.80719,130.28194,120.63563144296417,4.240757064542657,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,95.5268,91.05427,105.29123784542084,4.112391188377702,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,89.59026,73.99565,107.09328238442532,6.4596941843099245,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,69.140335,88.66491,97.67289326578371,4.96068122388498,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,75.3605,92.20674,114.22930502772331,9.609992758787484,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,74.055534,114.861435,135.6537775421143,12.087842773284018,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,140.69473,110.57584,230.18316108703593,21.266105022059612,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,190.3846,108.789406,346.5718341064452,12.113744443509727,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,247.04971,173.38885,484.65475921630804,7.966788400033783,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,244.94724,144.76913,438.31091461181694,5.7511600351092,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,228.9994,158.76245,306.7297036743165,17.981564621625463,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,146.71112,168.89017,198.66264122009278,15.842892474009812,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,105.25546,87.26886,136.56324272155777,7.166883722775363,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,89.22493,80.286125,121.70459784507737,3.681418874085857,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,76.45034,87.88078,105.2581734824181,3.408174108024309,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,73.27604,79.15778,110.05385189056408,4.520683014442685,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,64.1559,84.403694,97.79752143025631,4.179233005599619,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,60.636166,98.612686,101.90025926947584,6.7816816766674535,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,61.955944,102.973076,104.0696806293726,6.215769231431047,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,63.875286,105.571526,110.0855587625504,5.870663787979734,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,65.07631,101.66488,121.80385106563577,6.112082539391424,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,128.63223,107.276886,147.28387434959402,7.903887404117671,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,153.55064,122.59734,212.4668583297728,13.7650387189838,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,146.88162,115.4616,247.96235832214333,17.148663682584676,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,116.7615,135.28787,164.0390981674192,11.848001135316656,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,90.895256,87.82559,130.95532363891593,6.522109971368778,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,68.250496,87.539955,130.33355754852292,8.70766386387011,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,65.347496,84.20416,124.09920314788823,8.165281613949261,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,62.139313,88.44312,151.16221240997314,15.21793134886499,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,70.84379,99.18999,172.83319046020523,14.830104163930557,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,137.36237,108.20741,304.36982513427716,15.968764027981479,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,162.22734,86.26107,522.975770874024,5.065934588463928,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,249.01521,119.38345,703.2951022338871,5.884707285971067,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,254.43413,122.90788,656.1015185546883,9.906805249748517,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,178.24953,89.9601,464.5489929199223,21.860171168565287,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,130.01183,104.546524,212.25026199340817,9.078795559168018,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,94.12972,98.468506,147.66791172981283,4.979977725009809,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,88.71494,81.81106,125.27576230525985,3.3018454185401396,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,72.50335,86.32184,114.18234986826775,3.5295274777633012,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,57.87078,74.79595,105.56325258910661,4.287418237619474,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,56.232944,73.3205,99.60455696299681,5.3701196585381945,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,53.848747,93.66018,92.58256805866951,5.1452594958774025,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,54.903954,94.75419,96.03763352126114,5.425974311178068,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,56.19326,94.98433,97.94434253082157,5.161200835830527,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,59.84134,85.99038,112.93071033358574,4.883832173609821,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,81.67003,93.63587,164.83691840276109,4.891428410223365,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,89.73664,107.57149,292.37640128031353,5.822222404769329,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,81.856895,115.9736,190.83279205322276,12.149265135315392,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,84.34839,89.726555,137.22839930891976,7.762894078057397,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,63.87425,82.23497,135.34765512585642,5.918046494595423,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,46.92442,86.23656,129.54149450927963,5.205174601641178,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,41.391827,89.47427,130.78286211013784,7.789807792877693,135.06
