Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-30 17:00:00+00:00,257.44,148.8,177.6,128.89226,163.20714,193.96880538940422,7.911062821651157,192.89
2024-10-30 18:00:00+00:00,203.82,146.12,111.71,130.5292,87.65792,161.86701168060293,8.474244274142364,159.44
2024-10-30 19:00:00+00:00,140.6,124.19,101.51,124.64135,116.14274,112.59742954254156,7.312381021381579,133.56
2024-10-30 20:00:00+00:00,124.05,115.59,103.33,112.14444,102.86833,113.02824348211297,5.890879991835048,122.67
2024-10-30 21:00:00+00:00,118.08,109.96,93.16,103.52248,98.996414,114.14555494472378,4.022462270299595,115.34
2024-10-30 22:00:00+00:00,103.09,102.41,91.75,84.22975,73.9192,100.63496269673117,5.177712164972233,112.37
2024-10-30 23:00:00+00:00,100.71,101.34,82.42,81.286766,64.422134,108.05464228153231,4.635763237697072,105.16
2024-10-31 00:00:00+00:00,100.52,100.04,80.67,80.947174,95.44257,104.29112538144001,4.408605390615617,98.51
2024-10-31 01:00:00+00:00,98.16,98.83,80.29,78.5671,101.509026,95.90147491112344,3.6680661952183056,96.58
2024-10-31 02:00:00+00:00,98.05,98.17,80.45,78.36356,108.55773,94.30043169394145,3.155262958391553,94.81
2024-10-31 03:00:00+00:00,100.56,100.02,83.82,81.30109,123.52029,95.02024029210212,3.4212129827210087,98.03
2024-10-31 04:00:00+00:00,106.32,113.1,103.21,91.58192,133.11226,100.17894507408143,3.2128037539268957,102.34
2024-10-31 05:00:00+00:00,123.54,127.38,148.29,112.963715,134.8087,115.94343191385268,3.142389289196078,121.15
2024-10-31 06:00:00+00:00,139.68,157.73,171.27,122.416725,125.057976,132.668626998365,3.2923386642194066,135.53
2024-10-31 07:00:00+00:00,138.91,151.32,117.3,104.2663,137.0782,133.17485982298842,3.8974013647982413,133.47
2024-10-31 08:00:00+00:00,124.34,129.69,101.91,85.96179,118.67907,118.99667265534873,3.475421511198711,123.28
2024-10-31 09:00:00+00:00,115.0,120.7,93.05,83.15554,94.84409,114.34276872813702,3.71584737858504,105.14
2024-10-31 10:00:00+00:00,109.68,112.97,83.96,75.10627,101.1488,100.92946759581565,5.922200869555692,98.05
2024-10-31 11:00:00+00:00,102.53,105.45,79.15,68.288445,63.15039,88.70549405097968,4.68131981541297,88.91
2024-10-31 12:00:00+00:00,106.95,117.73,81.51,68.15019,60.75275,89.70962707519524,4.652580980534245,92.55
2024-10-31 13:00:00+00:00,111.31,135.94,95.7,84.4873,111.4534,86.35671932220457,5.123233728324758,99.38
2024-10-31 14:00:00+00:00,126.16,172.26,116.17,89.07509,128.80785,102.4654549789428,5.2421801417486105,111.5
2024-10-31 15:00:00+00:00,160.0,212.72,129.9,118.74309,150.35143,121.62551448822022,7.024487732956354,123.17
2024-10-31 16:00:00+00:00,193.88,285.8,141.53,127.271675,186.3507,132.96063072204598,7.609360427602643,129.0
2024-10-31 17:00:00+00:00,192.89,257.44,114.19,137.1021,167.3275,134.1266167449952,7.676143245882123,128.41
2024-10-31 18:00:00+00:00,159.44,203.82,96.61,123.6961,148.97766,112.4402204513549,7.173844028934876,117.84
2024-10-31 19:00:00+00:00,133.56,140.6,93.64,116.89309,130.42734,98.33799533843998,4.379163312897505,105.8
2024-10-31 20:00:00+00:00,122.67,124.05,89.9,99.873215,116.17216,90.24315097808841,4.008433977277605,85.34
2024-10-31 21:00:00+00:00,115.34,118.08,83.61,94.60079,118.39357,76.71621322631842,4.89105859629819,80.44
2024-10-31 22:00:00+00:00,112.37,103.09,82.5,82.82295,112.13451,72.59207206726067,5.6375918979366215,64.56
2024-10-31 23:00:00+00:00,105.16,100.71,82.07,79.74093,97.68745,55.91223434448241,5.988218088763343,63.34
2024-11-01 00:00:00+00:00,98.51,100.52,79.69,81.93736,83.76847,53.35281677246098,5.052343124665989,62.95
2024-11-01 01:00:00+00:00,96.58,98.16,82.6,81.14586,87.861046,57.32698226928707,4.759260342166071,57.1
2024-11-01 02:00:00+00:00,94.81,98.05,84.47,80.69782,84.008965,50.01903404235836,4.784694688674109,54.54
2024-11-01 03:00:00+00:00,98.03,100.56,94.59,82.712166,79.74872,52.31698074340823,5.206527844832173,56.99
2024-11-01 04:00:00+00:00,102.34,106.32,108.94,78.33389,94.61816,49.14264839172363,5.161534768140639,63.21
2024-11-01 05:00:00+00:00,121.15,123.54,123.75,79.89275,84.69954,66.31545257568365,5.182915755830165,69.68
2024-11-01 06:00:00+00:00,135.53,139.68,150.59,93.27089,97.34815,71.76425155639656,5.9673664526885535,70.35
2024-11-01 07:00:00+00:00,133.47,138.91,122.43,73.669525,105.59181,67.20956817626947,5.727919419359841,64.18
2024-11-01 08:00:00+00:00,123.28,124.34,108.15,50.954357,74.17371,60.60714500427252,5.608178585932603,61.2
2024-11-01 09:00:00+00:00,105.14,115.0,93.9,46.502266,55.912586,48.4583197784424,4.606938332867313,55.01
2024-11-01 10:00:00+00:00,98.05,109.68,81.08,26.89948,32.13714,48.92712821960449,5.239370639663726,32.04
2024-11-01 11:00:00+00:00,88.91,102.53,78.18,14.05596,30.590473,27.504447708129884,5.340378010993238,29.49
2024-11-01 12:00:00+00:00,92.55,106.95,82.47,20.242058,39.578575,42.00167465209958,4.461012691162305,34.9
2024-11-01 13:00:00+00:00,99.38,111.31,99.33,26.903936,49.37462,55.12491691589362,4.354467449358189,63.83
2024-11-01 14:00:00+00:00,111.5,126.16,118.03,53.953465,62.80282,88.81407663345337,3.5915601540817814,89.33
2024-11-01 15:00:00+00:00,123.17,160.0,158.73,91.59619,62.81055,108.66154751777654,3.98223284163099,115.98
2024-11-01 16:00:00+00:00,129.0,193.88,227.32,116.25756,109.509415,119.82176608085632,4.0529949428405345,119.87
2024-11-01 17:00:00+00:00,128.41,192.89,184.85,123.884865,166.92029,118.47760765135281,5.089178607717089,117.97
2024-11-01 18:00:00+00:00,117.84,159.44,123.86,113.57516,50.565502,111.09695132926113,4.945040273741022,117.59
2024-11-01 19:00:00+00:00,105.8,133.56,116.29,109.073166,77.11731,105.51705791562804,3.6356738330578797,113.2
2024-11-01 20:00:00+00:00,85.34,122.67,113.96,103.14171,45.345413,91.68169461727148,3.751443140882305,104.64
2024-11-01 21:00:00+00:00,80.44,115.34,107.4,93.59075,75.82267,95.15455881118773,4.412626998200705,98.41
2024-11-01 22:00:00+00:00,64.56,112.37,115.29,97.30537,66.63744,82.57706525802608,4.089778974006691,85.64
2024-11-01 23:00:00+00:00,63.34,105.16,109.64,77.54513,53.86245,85.2600547790528,3.711788507432905,95.75
2024-11-02 00:00:00+00:00,62.95,98.51,106.95,84.47992,81.83335,89.18179103851311,4.259496363367047,91.31
2024-11-02 01:00:00+00:00,57.1,96.58,107.79,78.662056,37.642994,83.5420840454101,3.421783486275939,88.76
2024-11-02 02:00:00+00:00,54.54,94.81,105.7,79.385216,64.40468,81.91148807525632,3.768187996942837,86.0
2024-11-02 03:00:00+00:00,56.99,98.03,106.82,77.55018,64.27081,82.96970123291004,2.94985384083357,86.85
2024-11-02 04:00:00+00:00,63.21,102.34,113.93,86.40468,86.687,88.71924900054934,3.6355745925639296,92.13
2024-11-02 05:00:00+00:00,69.68,121.15,125.71,99.10958,107.7235,96.64794303894043,3.450208517343805,96.97
2024-11-02 06:00:00+00:00,70.35,135.53,126.0,96.169334,112.889984,99.72488636016847,3.80840818364281,100.11
2024-11-02 07:00:00+00:00,64.18,133.47,117.57,88.8466,112.23941,99.79841571807862,5.4642827431914665,101.16
2024-11-02 08:00:00+00:00,61.2,123.28,101.39,70.234505,80.365295,106.96148086547842,6.135771382834291,109.64
2024-11-02 09:00:00+00:00,55.01,105.14,81.48,64.36544,68.4231,109.53967727661146,6.20727296222299,91.19
2024-11-02 10:00:00+00:00,32.04,98.05,68.35,58.65914,87.032524,82.11130523681639,6.146474483847205,94.44
2024-11-02 11:00:00+00:00,29.49,88.91,63.3,60.968758,81.55546,90.0908250427245,7.89268470610513,88.68
2024-11-02 12:00:00+00:00,34.9,92.55,64.55,48.559048,68.6041,94.98741035461425,9.26953309295522,91.51
2024-11-02 13:00:00+00:00,63.83,99.38,81.44,54.299007,92.907425,117.00557136535639,8.838219989561292,103.42
2024-11-02 14:00:00+00:00,89.33,111.5,100.6,92.50765,121.04001,125.9552154541015,4.972745432154846,122.3
2024-11-02 15:00:00+00:00,115.98,123.17,125.73,123.80499,75.71131,147.7955375671385,5.493311987384131,137.61
2024-11-02 16:00:00+00:00,119.87,129.0,150.9,150.77757,88.14189,142.70702995300283,4.970101114110349,158.56
2024-11-02 17:00:00+00:00,117.97,128.41,118.74,143.50879,110.86824,146.18405780792241,6.374565953089383,149.92
2024-11-02 18:00:00+00:00,117.59,117.84,96.48,125.32363,89.143425,135.06014978408822,3.7720560564238834,134.96
2024-11-02 19:00:00+00:00,113.2,105.8,88.76,112.02311,79.81276,124.17984708309163,3.626493272811618,122.79
2024-11-02 20:00:00+00:00,104.64,85.34,87.5,98.662964,56.209915,112.15029665946966,3.083757333875827,111.26
2024-11-02 21:00:00+00:00,98.41,80.44,76.63,97.57347,80.00962,103.59970352932804,2.5144681785728022,106.28
2024-11-02 22:00:00+00:00,85.64,64.56,92.22,92.98626,77.282646,89.82444070786238,3.130935826374185,100.61
2024-11-02 23:00:00+00:00,95.75,63.34,84.0,89.24079,69.49581,99.77651943087578,2.810619578473283,101.19
2024-11-03 00:00:00+00:00,91.31,62.95,82.23,101.19264,73.94007,91.52526147797704,3.0825282016445703,96.63
2024-11-03 01:00:00+00:00,88.76,57.1,80.43,99.8178,70.08457,86.84808272495877,3.519421124882404,89.05
2024-11-03 02:00:00+00:00,86.0,54.54,79.41,91.55135,68.30862,80.91781532764435,2.883045729365919,85.09
2024-11-03 03:00:00+00:00,86.85,56.99,78.79,94.89389,74.63764,78.75690885782235,4.055130403219092,87.43
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,107.25242,87.23266,82.06803096622235,3.5581428620788955,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,118.175705,108.8111,84.49444243907921,3.761707841827732,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,128.07155,92.248726,85.0544930839539,3.317891511330428,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,113.86317,96.18087,82.36296018600459,3.5430861578079984,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,83.804115,93.90804,84.64324048995968,3.9342148868336233,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,74.83095,66.25941,59.20818717956548,3.822506619936184,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,54.234695,41.58168,64.60335815429693,2.8381824462473797,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,45.926483,37.58576,53.17752815246582,3.7461238477661265,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,50.332355,36.711525,60.220898284912174,3.092476616094939,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,61.300854,45.55673,79.21548377990727,2.8695109065804654,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,103.01402,133.20891,105.66353267669687,2.89063114367043,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,138.36877,150.15295,118.44577922821041,3.6144550509648075,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,148.1298,157.10027,136.50632701873792,3.2691408627126672,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,153.69379,168.69261,119.69384571075445,4.745888405089366,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,155.18901,136.70728,113.65735015869143,3.241058548006332,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,148.3226,105.722824,106.17860774993895,2.9525134093474397,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,114.51211,90.778625,95.94722040176404,3.0945317445038842,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,113.1367,86.14451,91.82558416366582,2.9532753499652107,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,99.56191,85.338646,86.86957719802858,2.6110627153507764,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,98.65255,68.63175,89.14096907615662,2.6546789867043987,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,98.700745,79.39438,85.33393644332892,2.5627021129893213,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,88.89827,75.9365,78.61747988224037,2.7954771656261674,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,89.124084,80.286446,78.8932597687841,3.47890708296801,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,91.60793,87.77254,88.26745848089453,4.645898116649214,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,103.87332,94.633865,96.13174294918775,4.52308410099831,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,117.77358,112.31669,113.31117566108713,5.831209807522956,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,138.90668,116.70219,137.8503442001342,5.265320289102514,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,125.45456,125.19961,140.65016174316412,6.411620418186737,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,113.12388,95.56208,126.67603942871098,6.439827714645285,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,88.42148,92.988655,105.42036407470705,5.617990247849627,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,86.25353,98.4729,87.70305591583259,5.6623542877048445,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,83.25889,110.60275,81.34503372192391,5.313852403107904,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,86.392204,109.25203,97.18135879516596,5.690936704043521,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,96.419044,127.129715,108.09608526229852,5.504376437935337,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,128.89207,94.303764,112.18008765220632,4.588769164357359,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,160.48201,123.284035,141.15684755325307,9.839305464891074,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,224.5247,126.145546,216.68485511779775,15.582376169290745,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,232.12746,111.90008,245.84941162109385,10.381062376899148,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,154.52908,162.9336,164.9721073913575,6.603513859539016,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,133.31955,117.55899,128.83330098152172,4.493905254232784,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,121.80475,96.68314,114.99550041198731,3.1494416870429642,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,105.25832,76.292206,109.39245071887963,2.96622944255602,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,92.204956,91.9338,100.65494826197626,3.650568097266142,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,82.80304,72.88824,96.03665503591297,3.2551701583735926,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,84.02449,94.25458,94.91896201938393,2.5393389553695855,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,83.88194,82.14935,93.80587082505228,3.505981678554796,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,82.260155,84.53337,93.43987771660089,3.1810842029729076,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,87.59323,87.25676,95.64518649116168,3.4938468625660293,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,111.61543,98.78699,104.36055742621431,3.5486981474111823,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,139.52365,124.421135,130.5355560815335,4.125468467775416,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,142.68767,130.2876,149.50433891355982,4.407571282387944,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,123.559555,124.860855,152.27163482904444,5.602507825916106,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,112.21474,130.28194,129.49499508619317,5.658678342614469,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,103.12227,91.05427,107.5971870625019,5.059455098381333,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,94.59417,73.99565,110.09953710198396,6.386989935207591,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,74.19315,88.66491,104.0898811221122,5.6049479911848,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,90.20926,92.20674,117.02503036618232,7.382646592904551,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,100.32309,114.861435,145.03567657470708,9.274706170075211,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,138.81638,110.57584,244.12324325561502,15.469845572820297,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,166.0574,108.789406,361.7774172973631,13.091876236411782,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,208.04475,173.38885,505.2655862426752,5.703805284223264,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,231.74318,144.76913,462.03793975830126,3.8687887822327407,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,186.73459,158.76245,318.9807505798341,21.69691913651852,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,155.82585,168.89017,186.61373920440673,15.124280499312441,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,96.704636,87.26886,140.437752017975,7.262867852663219,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,84.848076,80.286125,124.35321611404405,6.08596179060327,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,80.133995,87.88078,113.19891256332403,5.981947078602078,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,71.23405,79.15778,118.88269852638255,7.536415664331301,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,65.36133,84.403694,111.10452209472656,6.266964890669769,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,53.119125,98.612686,115.61719421386708,8.004087956315013,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,61.164104,102.973076,119.39821645736694,7.088498675817106,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,63.443043,105.571526,128.0160835647584,9.024022553575136,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,68.4901,101.66488,143.0134293746949,9.293356533120853,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,116.8459,107.276886,170.560952758789,9.040105842112142,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,154.09933,122.59734,221.91377067565904,11.187020099429546,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,145.00284,115.4616,246.16645507812478,17.616857670863826,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,94.0631,135.28787,174.62968811035134,9.431588300374944,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,75.47615,87.82559,140.20919803619375,9.467487158801983,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,63.116966,87.539955,145.3673065567016,9.16093875126756,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,60.461838,84.20416,150.02948471069342,9.530744285194286,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,60.706882,88.44312,152.64181480407714,8.48805749692885,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,86.677025,99.18999,190.85152923584002,15.489091437992375,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,144.87886,108.20741,302.7234182739256,21.947712743961965,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,173.68213,86.26107,541.0653979492193,7.582586858911534,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,215.55287,119.38345,724.3531579589846,5.873550862844619,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,250.98645,122.90788,688.1379559326177,6.3808423779790475,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,149.97,89.9601,466.92802825927777,25.787454717302985,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,126.923416,104.546524,209.94141090393063,10.568772085814096,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,110.23192,98.468506,153.66513422966023,8.403198802489083,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,87.87767,81.81106,123.34519180357466,4.99806934270503,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,88.39962,86.32184,117.82030524492262,4.140540849500825,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,63.724243,74.79595,118.15826214313515,4.844913425201484,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,63.22842,73.3205,110.39551863014707,4.572849277166852,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,58.97332,93.66018,106.79489188194273,5.891539769862393,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,58.87592,94.75419,106.7332112520933,5.113198433957246,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,61.81341,94.98433,106.47449834674609,6.3007901940361934,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,71.76907,85.99038,114.15795812666416,5.954223708569226,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,98.00072,93.63587,163.21483655184494,7.592857454166992,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,102.03104,107.57149,293.7540161392091,7.90398177915926,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,90.90617,115.9736,197.37996585845963,20.391679596319452,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,102.13548,89.726555,140.66278030008064,6.520006810378558,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,86.665306,82.23497,136.93218836367132,7.731775976974125,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,75.98757,86.23656,127.0488330656289,8.349925882708973,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,71.95775,89.47427,124.81163914963825,7.521268530473432,135.06
