Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-30 17:00:00+00:00,257.44,148.8,177.6,169.21815,163.20714,193.0445889282226,11.660514361440802,192.89
2024-10-30 18:00:00+00:00,203.82,146.12,111.71,153.06367,87.65792,174.8320870590209,4.885312966687463,159.44
2024-10-30 19:00:00+00:00,140.6,124.19,101.51,143.28505,116.14274,122.46134756088264,4.523096282243999,133.56
2024-10-30 20:00:00+00:00,124.05,115.59,103.33,119.63874,102.86833,114.59733744621286,3.2789378585433457,122.67
2024-10-30 21:00:00+00:00,118.08,109.96,93.16,102.96739,98.996414,114.18654571697111,3.4806714560842162,115.34
2024-10-30 22:00:00+00:00,103.09,102.41,91.75,84.97569,73.9192,102.59614469036467,3.185857504712697,112.37
2024-10-30 23:00:00+00:00,100.71,101.34,82.42,79.29642,64.422134,103.57305062413218,4.283478602857657,105.16
2024-10-31 00:00:00+00:00,100.52,100.04,80.67,77.89334,95.44257,104.5861828483642,3.5827533907273765,98.51
2024-10-31 01:00:00+00:00,98.16,98.83,80.29,77.19301,101.509026,100.38514129310839,2.8705403456795473,96.58
2024-10-31 02:00:00+00:00,98.05,98.17,80.45,77.67206,108.55773,99.60078091084966,3.623352535224171,94.81
2024-10-31 03:00:00+00:00,100.56,100.02,83.82,78.35229,123.52029,99.08331168904904,3.518427599277157,98.03
2024-10-31 04:00:00+00:00,106.32,113.1,103.21,98.33222,133.11226,106.7563751773536,3.722369384226708,102.34
2024-10-31 05:00:00+00:00,123.54,127.38,148.29,122.71728,134.8087,121.92876736104486,3.3332487650385954,121.15
2024-10-31 06:00:00+00:00,139.68,157.73,171.27,130.25397,125.057976,139.33253769025217,3.772064321240596,135.53
2024-10-31 07:00:00+00:00,138.91,151.32,117.3,118.57018,137.0782,134.58311349630347,3.182282876901089,133.47
2024-10-31 08:00:00+00:00,124.34,129.69,101.91,96.17177,118.67907,118.33168408885605,3.759110312675774,123.28
2024-10-31 09:00:00+00:00,115.0,120.7,93.05,88.43758,94.84409,110.89317188799382,3.9529252735632427,105.14
2024-10-31 10:00:00+00:00,109.68,112.97,83.96,78.97694,101.1488,101.81758315294981,3.365104421423333,98.05
2024-10-31 11:00:00+00:00,102.53,105.45,79.15,69.80473,63.15039,92.64410534858709,3.526531649001914,88.91
2024-10-31 12:00:00+00:00,106.95,117.73,81.51,76.844444,60.75275,95.33325027942648,4.047964778204055,92.55
2024-10-31 13:00:00+00:00,111.31,135.94,95.7,89.08069,111.4534,95.74894146919252,4.746883326693898,99.38
2024-10-31 14:00:00+00:00,126.16,172.26,116.17,111.48412,128.80785,110.2582168388366,4.304029377814125,111.5
2024-10-31 15:00:00+00:00,160.0,212.72,129.9,133.5697,150.35143,127.09361486434936,5.7347151560957865,123.17
2024-10-31 16:00:00+00:00,193.88,285.8,141.53,151.71977,186.3507,133.20441352844247,8.079701044205517,129.0
2024-10-31 17:00:00+00:00,192.89,257.44,114.19,155.89906,167.3275,134.5047759246827,8.797296602567565,128.41
2024-10-31 18:00:00+00:00,159.44,203.82,96.61,144.43575,148.97766,115.94751575469962,5.889485016215817,117.84
2024-10-31 19:00:00+00:00,133.56,140.6,93.64,135.00558,130.42734,103.52368904113774,5.058417050541529,105.8
2024-10-31 20:00:00+00:00,122.67,124.05,89.9,118.40309,116.17216,97.00788906097418,4.457389258583529,85.34
2024-10-31 21:00:00+00:00,115.34,118.08,83.61,103.102036,118.39357,82.45047710418707,4.571098669979554,80.44
2024-10-31 22:00:00+00:00,112.37,103.09,82.5,86.74524,112.13451,77.63726406097405,4.299859805809454,64.56
2024-10-31 23:00:00+00:00,105.16,100.71,82.07,75.795074,97.68745,64.44461688995358,4.97194842129498,63.34
2024-11-01 00:00:00+00:00,98.51,100.52,79.69,78.33229,83.76847,59.03259471893317,3.468183024680795,62.95
2024-11-01 01:00:00+00:00,96.58,98.16,82.6,79.43274,87.861046,60.70580795288081,4.113095378164205,57.1
2024-11-01 02:00:00+00:00,94.81,98.05,84.47,79.98661,84.008965,53.65485466003415,3.6629624190630268,54.54
2024-11-01 03:00:00+00:00,98.03,100.56,94.59,81.47302,79.74872,53.45449890136722,4.1181578471985985,56.99
2024-11-01 04:00:00+00:00,102.34,106.32,108.94,82.66301,94.61816,55.61247360229494,4.506448150842649,63.21
2024-11-01 05:00:00+00:00,121.15,123.54,123.75,83.17544,84.69954,71.29251197814946,4.725235078451016,69.68
2024-11-01 06:00:00+00:00,135.53,139.68,150.59,94.09403,97.34815,72.4211338806153,5.373827514840091,70.35
2024-11-01 07:00:00+00:00,133.47,138.91,122.43,80.91714,105.59181,65.52248458862299,6.544097081076823,64.18
2024-11-01 08:00:00+00:00,123.28,124.34,108.15,58.01924,74.17371,64.83667068481452,5.5516128238926905,61.2
2024-11-01 09:00:00+00:00,105.14,115.0,93.9,51.704357,55.912586,50.475468368530294,5.980990624039909,55.01
2024-11-01 10:00:00+00:00,98.05,109.68,81.08,22.170742,32.13714,52.31556495666505,3.9374240848610436,32.04
2024-11-01 11:00:00+00:00,88.91,102.53,78.18,15.681196,30.590473,30.97577560424806,7.909994850589622,29.49
2024-11-01 12:00:00+00:00,92.55,106.95,82.47,20.153425,39.578575,47.88458683013916,5.714144657672511,34.9
2024-11-01 13:00:00+00:00,99.38,111.31,99.33,33.761127,49.37462,61.53128635406502,6.00898882935554,63.83
2024-11-01 14:00:00+00:00,111.5,126.16,118.03,61.936558,62.80282,96.51203219652176,6.431948866847099,89.33
2024-11-01 15:00:00+00:00,123.17,160.0,158.73,100.880875,62.81055,117.79903074018662,4.567646307167601,115.98
2024-11-01 16:00:00+00:00,129.0,193.88,227.32,121.806175,109.509415,131.77787472605706,3.629531896919666,119.87
2024-11-01 17:00:00+00:00,128.41,192.89,184.85,129.65643,166.92029,129.667517787218,3.9773857143180087,117.97
2024-11-01 18:00:00+00:00,117.84,159.44,123.86,119.37258,50.565502,120.33031560331592,3.700364370757248,117.59
2024-11-01 19:00:00+00:00,105.8,133.56,116.29,116.0649,77.11731,111.82823197603234,3.0348148530166212,113.2
2024-11-01 20:00:00+00:00,85.34,122.67,113.96,102.55551,45.345413,94.05076681613929,3.4556200223320523,104.64
2024-11-01 21:00:00+00:00,80.44,115.34,107.4,92.24212,75.82267,97.38041517257687,3.6023174447765745,98.41
2024-11-01 22:00:00+00:00,64.56,112.37,115.29,97.78886,66.63744,85.0782466125488,3.9984659832299947,85.64
2024-11-01 23:00:00+00:00,63.34,105.16,109.64,86.62252,53.86245,88.25064563751226,4.435993467363734,95.75
2024-11-02 00:00:00+00:00,62.95,98.51,106.95,88.033745,81.83335,90.71420345306389,3.7617812833491713,91.31
2024-11-02 01:00:00+00:00,57.1,96.58,107.79,84.80298,37.642994,83.18877040863032,3.711234341736354,88.76
2024-11-02 02:00:00+00:00,54.54,94.81,105.7,79.18958,64.40468,82.84093513488767,4.563787664685253,86.0
2024-11-02 03:00:00+00:00,56.99,98.03,106.82,81.06661,64.27081,84.63937629699696,3.378926803749009,86.85
2024-11-02 04:00:00+00:00,63.21,102.34,113.93,90.38453,86.687,91.94310016632082,4.033283321916203,92.13
2024-11-02 05:00:00+00:00,69.68,121.15,125.71,96.560715,107.7235,99.09765651702881,4.1583477330860585,96.97
2024-11-02 06:00:00+00:00,70.35,135.53,126.0,97.23906,112.889984,101.60852409362795,5.599973681821029,100.11
2024-11-02 07:00:00+00:00,64.18,133.47,117.57,95.950195,112.23941,98.5786262512207,5.212012117707,101.16
2024-11-02 08:00:00+00:00,61.2,123.28,101.39,81.35639,80.365295,100.10883785247793,4.944550192694963,109.64
2024-11-02 09:00:00+00:00,55.01,105.14,81.48,66.06908,68.4231,104.032043991089,7.3539653258006,91.19
2024-11-02 10:00:00+00:00,32.04,98.05,68.35,58.307434,87.032524,74.02031436920163,5.57976848560131,94.44
2024-11-02 11:00:00+00:00,29.49,88.91,63.3,60.995445,81.55546,81.79893119812,5.9845448275675475,88.68
2024-11-02 12:00:00+00:00,34.9,92.55,64.55,48.466755,68.6041,78.66321876525885,5.057788909411435,91.51
2024-11-02 13:00:00+00:00,63.83,99.38,81.44,58.250645,92.907425,103.92805339813226,5.409489588577292,103.42
2024-11-02 14:00:00+00:00,89.33,111.5,100.6,90.094055,121.04001,121.07017772674556,4.10647148681807,122.3
2024-11-02 15:00:00+00:00,115.98,123.17,125.73,130.76491,75.71131,146.1439728164671,4.192381061381216,137.61
2024-11-02 16:00:00+00:00,119.87,129.0,150.9,172.09103,88.14189,139.83914192199697,4.254269756719349,158.56
2024-11-02 17:00:00+00:00,117.97,128.41,118.74,146.96083,110.86824,141.7236923027039,4.844074474397893,149.92
2024-11-02 18:00:00+00:00,117.59,117.84,96.48,125.1068,89.143425,134.70769504547127,3.8259264664994865,134.96
2024-11-02 19:00:00+00:00,113.2,105.8,88.76,110.49858,79.81276,127.22508642196644,3.7939782976500434,122.79
2024-11-02 20:00:00+00:00,104.64,85.34,87.5,90.78543,56.209915,113.9098800516129,3.100437743632323,111.26
2024-11-02 21:00:00+00:00,98.41,80.44,76.63,87.92905,80.00962,105.2219109129905,3.3616165339269855,106.28
2024-11-02 22:00:00+00:00,85.64,64.56,92.22,80.71176,77.282646,91.3364237344265,3.0444204624271176,100.61
2024-11-02 23:00:00+00:00,95.75,63.34,84.0,78.82144,69.49581,103.07233471035957,3.371905586072223,101.19
2024-11-03 00:00:00+00:00,91.31,62.95,82.23,79.72967,73.94007,94.6127596704662,2.85167219416285,96.63
2024-11-03 01:00:00+00:00,88.76,57.1,80.43,79.39527,70.08457,92.775508208871,3.1746203606596217,89.05
2024-11-03 02:00:00+00:00,86.0,54.54,79.41,75.571,68.30862,88.15352626398206,3.7211923662252495,85.09
2024-11-03 03:00:00+00:00,86.85,56.99,78.79,78.5721,74.63764,88.10271882057187,3.249760508798289,87.43
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,97.19846,87.23266,91.63880584761507,3.974991689083652,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,104.354004,108.8111,91.14567728817457,4.809100989286097,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,106.74325,92.248726,92.29584508210421,4.926665152124283,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,93.96631,96.18087,90.23998058080667,4.111267711724483,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,79.189705,93.90804,90.19621351242066,4.3361334592647225,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,71.0938,66.25941,68.58957740783696,4.400281300107515,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,54.845932,41.58168,73.13321870803837,3.49738201233585,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,50.498493,37.58576,59.10656173706053,5.12276295637397,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,58.110462,36.711525,64.30843112945564,3.165331068937848,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,66.203575,45.55673,76.9983699035645,3.9951724029037763,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,99.613914,133.20891,104.09939403533944,3.5778707085370454,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,129.40959,150.15295,108.8349433517456,5.382284146381682,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,142.95038,157.10027,134.70329071044935,5.728756786583593,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,150.09412,168.69261,119.73907669067388,5.853443755050381,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,160.46883,136.70728,116.27097011566164,5.133427915110546,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,144.313,105.722824,111.40689051628111,3.8515313550559616,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,116.17457,90.778625,101.51825281858457,4.113539700375057,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,108.2283,86.14451,98.08188678741459,3.927893112039698,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,96.95239,85.338646,96.51232121765612,3.197810924415574,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,91.92971,68.63175,100.02962093338367,4.178262646260277,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,93.20565,79.39438,94.62201321840294,3.912858122021328,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,92.62008,75.9365,94.28619263909766,4.2080661907770445,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,90.27698,80.286446,94.38134400606162,4.677115009715204,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,97.52476,87.77254,101.73116487503052,5.051294584375446,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,114.252464,94.633865,108.23783945083618,4.413755278286148,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,121.41725,112.31669,124.50920646667491,4.36250752075963,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,130.02348,116.70219,141.9339341735839,5.60749813749365,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,122.22454,125.19961,142.75686271667485,4.946683883512101,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,120.95611,95.56208,134.57822181701664,5.132039471091545,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,97.253845,92.988655,116.71329757690431,5.338122233658467,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,93.2596,98.4729,99.04389953613286,5.105034218773899,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,88.07948,110.60275,90.06523979187018,5.3202149499455595,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,90.594536,109.25203,99.62540439605708,5.936313844355487,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,117.66313,127.129715,115.31829837799063,4.9647084724392885,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,129.49196,94.303764,131.13825090408315,7.899206764557471,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,162.9387,123.284035,186.59968360900868,12.429143675918853,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,209.84021,126.145546,246.5985577392577,17.167799957461995,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,230.39876,111.90008,261.505407562256,10.96667653327722,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,177.70242,162.9336,163.47037452697762,10.023251255024748,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,144.5917,117.55899,122.72761881828319,4.3724197054702,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,120.59753,96.68314,109.88695052862167,3.330845077922262,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,101.3915,76.292206,107.18289377093309,2.9702379775512924,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,86.842606,91.9338,101.8680920314789,3.0463265173108556,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,79.335625,72.88824,97.93438819289206,3.0841828378331155,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,75.99481,94.25458,98.29338290929796,3.592517438430005,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,76.54771,82.14935,94.98290684238079,3.8606610397939445,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,76.065186,84.53337,93.6382512228191,2.8962669737259916,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,83.00223,87.25676,95.34249186456212,4.480435196815278,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,114.05241,98.78699,102.1382608076931,3.459653309970426,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,134.67653,124.421135,128.11123677954086,5.052524385022209,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,148.34457,130.2876,143.49006401479235,4.591809970368662,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,132.3341,124.860855,139.522329863906,4.928159254525112,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,126.86412,130.28194,122.76531708598147,4.737433837681739,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,104.02866,91.05427,104.39446351245046,4.814496059077315,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,102.79723,73.99565,107.43881960928432,6.094723753912248,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,76.59025,88.66491,98.97650977730744,3.566343699064156,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,97.73859,92.20674,115.0408394062519,8.175037142239612,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,101.28641,114.861435,135.87465831756597,10.652766471199552,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,148.61638,110.57584,233.41124641418435,19.625302891000977,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,187.72377,108.789406,347.9563688659666,11.408135590829087,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,244.55197,173.38885,483.23686096191346,6.048985929795446,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,274.27383,144.76913,436.9197750854497,6.072084445445506,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,238.72636,158.76245,305.6249334716798,15.152553294007111,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,161.34541,168.89017,195.97702186584473,13.487561287701114,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,123.7893,87.26886,136.2920992660524,6.04925179484591,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,100.947105,80.286125,120.49203846216191,4.937812404125082,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,84.5107,87.88078,105.58315385103229,4.307886594559939,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,75.08607,79.15778,109.33590160608303,4.079403208604084,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,68.87796,84.403694,96.75800127282739,4.535896340792639,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,63.98131,98.612686,100.49565923094741,5.779870501174675,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,66.00816,102.973076,103.35187493562698,5.275528541475411,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,68.84372,105.571526,110.57609688758856,6.728213245122639,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,77.31994,101.66488,121.32982786774645,8.25771877976658,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,127.6091,107.276886,144.67267893329253,6.926515988824065,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,165.68904,122.59734,212.2371052551268,13.00405280358174,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,152.20918,115.4616,251.43079971313455,17.657089481592532,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,114.76077,135.28787,163.06669948577863,12.019313037980561,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,97.31188,87.82559,131.20360605239858,5.582441095327855,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,73.51147,87.539955,131.58507297515865,9.261857690873033,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,67.95025,84.20416,123.46244857788092,7.997217441490416,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,65.24037,88.44312,151.390774269104,11.77029941400541,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,76.23949,99.18999,172.8315370178224,17.983104579882955,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,139.79384,108.20741,299.68035125732405,13.841027984784064,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,152.42079,86.26107,523.0997851562506,6.615376894281712,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,181.26627,119.38345,703.1286187744143,5.349102600121402,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,214.53693,122.90788,659.7487185668953,8.959997714097579,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,165.58539,89.9601,470.02419708251995,18.15128455359802,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,132.7578,104.546524,212.98277706146237,8.987479592485526,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,116.891846,98.468506,148.00487195968648,5.121601827763771,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,100.929634,81.81106,125.19150972604766,3.7391660031532763,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,91.14982,86.32184,113.39961047649383,3.612298605933571,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,73.48777,74.79595,105.96274190798407,3.9377087555952417,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,71.82676,73.3205,98.32319715052853,4.460255800216022,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,66.09723,93.66018,92.4380682035535,4.3635474907158365,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,66.72167,94.75419,97.47806711062788,6.637445053706751,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,72.613266,94.98433,97.01440891981137,4.313045226957622,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,83.23482,85.99038,112.40886366054416,4.460559723401207,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,106.70185,93.63587,164.72892636224614,5.660800846024343,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,117.03632,107.57149,293.0615410757063,5.368881594726295,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,107.280334,115.9736,191.584736480713,13.381981030244011,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,107.910194,89.726555,137.30971523642526,8.102127756027567,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,85.541115,82.23497,137.10679221957923,4.439094422973267,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,78.23085,86.23656,127.762812796533,6.1850565708696985,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,72.080284,89.47427,130.3709915961324,8.278129664216374,135.06
