Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-12-03 05:00:00+00:00,92.08,84.43,101.45,109.0941,104.618164,95.3816,5.1945095,121.76
2024-12-03 06:00:00+00:00,125.25,89.97,130.9,156.6965,130.19508,97.44991,6.1642585,142.39
2024-12-03 07:00:00+00:00,125.2,99.64,137.84,156.6699,116.55539,99.58532,7.1270657,154.62
2024-12-03 08:00:00+00:00,123.63,94.6,127.09,134.59592,123.7942,99.70867,6.4423604,150.09
2024-12-03 09:00:00+00:00,121.27,89.3,112.09,127.59145,115.01636,98.93721,7.8985043,141.37
2024-12-03 10:00:00+00:00,115.8,82.38,100.0,96.10482,98.08077,97.4121,6.5542703,139.23
2024-12-03 11:00:00+00:00,115.09,85.25,90.9,99.81002,92.25341,96.30466,5.686724,135.62
2024-12-03 12:00:00+00:00,127.6,83.08,102.07,110.65408,103.24278,96.65151,7.639678,142.41
2024-12-03 13:00:00+00:00,136.74,90.61,116.1,124.43321,122.93064,97.44672,7.1142793,150.02
2024-12-03 14:00:00+00:00,144.04,108.62,123.95,145.75468,110.162384,96.30039,7.456334,168.94
2024-12-03 15:00:00+00:00,144.75,121.53,143.1,153.31987,123.107666,99.45129,8.09368,205.18
2024-12-03 16:00:00+00:00,147.68,117.77,155.52,160.16437,127.77192,101.07928,7.4513664,210.0
2024-12-03 17:00:00+00:00,147.9,121.51,160.91,166.58421,154.21346,99.772255,6.5522623,197.88
2024-12-03 18:00:00+00:00,138.0,110.23,153.28,168.31473,127.77747,101.24002,5.7836366,189.83
2024-12-03 19:00:00+00:00,120.01,91.35,126.38,128.18103,127.73714,100.38755,4.9678965,170.04
2024-12-03 20:00:00+00:00,112.68,84.36,118.23,124.19802,96.8232,99.376526,5.451139,153.61
2024-12-03 21:00:00+00:00,111.72,96.98,122.13,117.94096,89.62918,95.94503,5.0692306,142.08
2024-12-03 22:00:00+00:00,102.21,85.0,113.34,113.315506,93.00325,94.45609,5.1610813,130.81
2024-12-03 23:00:00+00:00,110.73,74.77,104.74,98.41988,58.96462,93.07547,4.439581,120.99
2024-12-04 00:00:00+00:00,103.05,65.78,106.28,90.75855,67.85182,93.26203,4.2505774,116.66
2024-12-04 01:00:00+00:00,96.28,61.17,110.0,86.80977,39.9272,93.46569,5.196556,112.79
2024-12-04 02:00:00+00:00,93.22,46.44,111.46,88.47864,54.97315,94.66081,4.074288,110.19
2024-12-04 03:00:00+00:00,100.48,50.21,114.66,100.15597,67.661606,95.33218,4.4384294,112.26
2024-12-04 04:00:00+00:00,108.09,69.53,123.92,111.31438,73.98621,97.716835,5.580026,120.91
2024-12-04 05:00:00+00:00,121.76,92.08,140.5,137.41028,135.79808,99.0126,6.898958,145.2
2024-12-04 06:00:00+00:00,142.39,125.25,160.0,147.42729,125.50224,96.59817,5.467287,209.76
2024-12-04 07:00:00+00:00,154.62,125.2,184.84,163.88309,161.89182,97.73158,5.1638446,276.66
2024-12-04 08:00:00+00:00,150.09,123.63,164.45,151.70496,102.79255,98.67369,6.94879,250.76
2024-12-04 09:00:00+00:00,141.37,121.27,153.1,125.511314,116.848915,97.09252,4.909241,212.21
2024-12-04 10:00:00+00:00,139.23,115.8,150.0,118.01336,121.941216,98.86927,4.663714,198.95
2024-12-04 11:00:00+00:00,135.62,115.09,145.66,110.83423,113.171616,98.916405,5.430583,192.25
2024-12-04 12:00:00+00:00,142.41,127.6,140.49,110.58875,108.59561,100.73098,5.68644,199.82
2024-12-04 13:00:00+00:00,150.02,136.74,130.09,114.72845,97.08902,100.8743,5.2481594,218.44
2024-12-04 14:00:00+00:00,168.94,144.04,131.7,122.881355,120.193214,101.469055,6.0826206,242.87
2024-12-04 15:00:00+00:00,205.18,144.75,117.56,136.51309,82.61919,102.56944,6.102544,267.35
2024-12-04 16:00:00+00:00,210.0,147.68,110.24,143.09108,95.41378,103.2304,6.708365,287.76
2024-12-04 17:00:00+00:00,197.88,147.9,112.29,148.55643,107.58915,100.70753,7.440054,230.22
2024-12-04 18:00:00+00:00,189.83,138.0,101.84,138.25877,121.793335,102.907616,7.3041434,197.59
2024-12-04 19:00:00+00:00,170.04,120.01,78.14,116.532005,96.18334,103.13948,6.4050403,165.68
2024-12-04 20:00:00+00:00,153.61,112.68,71.86,113.2991,109.940674,100.26424,6.870795,148.34
2024-12-04 21:00:00+00:00,142.08,111.72,67.05,107.50102,109.29824,99.09416,6.15247,128.33
2024-12-04 22:00:00+00:00,130.81,102.21,48.78,87.04471,100.01345,98.83928,5.2285314,113.27
2024-12-04 23:00:00+00:00,120.99,110.73,49.21,84.98957,87.12098,96.544586,5.2121153,114.77
2024-12-05 00:00:00+00:00,116.66,103.05,41.21,76.781746,95.7254,94.331406,5.0742617,105.74
2024-12-05 01:00:00+00:00,112.79,96.28,32.95,71.8397,88.422615,94.05906,5.1815424,103.27
2024-12-05 02:00:00+00:00,110.19,93.22,32.08,70.00611,99.890526,96.71816,5.2681975,104.5
2024-12-05 03:00:00+00:00,112.26,100.48,31.69,70.96425,104.67068,95.19929,6.8696027,103.27
2024-12-05 04:00:00+00:00,120.91,108.09,52.29,85.67557,102.606026,95.75227,4.987193,104.12
2024-12-05 05:00:00+00:00,145.2,121.76,64.98,93.15458,126.022835,97.692314,6.236955,135.88
2024-12-05 06:00:00+00:00,209.76,142.39,88.13,102.6577,90.2939,98.28096,5.578392,143.54
2024-12-05 07:00:00+00:00,276.66,154.62,107.41,124.80568,111.015884,101.09832,5.8450184,141.29
2024-12-05 08:00:00+00:00,250.76,150.09,107.41,119.865364,109.17468,95.41018,5.68696,131.78
2024-12-05 09:00:00+00:00,212.21,141.37,92.1,88.58833,88.75818,92.642166,7.026612,124.92
2024-12-05 10:00:00+00:00,198.95,139.23,98.7,93.63041,105.84401,88.12699,6.6150804,107.31
2024-12-05 11:00:00+00:00,192.25,135.62,96.16,88.16465,137.78708,84.81097,6.5807266,102.67
2024-12-05 12:00:00+00:00,199.82,142.41,96.68,83.70795,114.7207,84.22764,7.4919868,102.93
2024-12-05 13:00:00+00:00,218.44,150.02,97.86,87.87643,124.80787,83.35207,6.7571664,102.89
2024-12-05 14:00:00+00:00,242.87,168.94,111.59,97.53688,114.6952,83.72841,7.5193353,100.87
2024-12-05 15:00:00+00:00,267.35,205.18,132.62,108.21067,140.43932,84.24519,7.7954955,101.5
2024-12-05 16:00:00+00:00,287.76,210.0,149.33,119.38748,169.41896,85.53607,6.7747984,118.31
2024-12-05 17:00:00+00:00,230.22,197.88,158.23,123.724525,158.09283,86.16661,7.0786414,112.16
2024-12-05 18:00:00+00:00,197.59,189.83,153.91,120.882034,125.84911,82.76667,7.371317,105.36
2024-12-05 19:00:00+00:00,165.68,170.04,143.97,115.816284,112.31455,82.18573,7.96729,87.13
2024-12-05 20:00:00+00:00,148.34,153.61,132.49,111.271324,103.745834,84.291985,6.1590886,77.3
2024-12-05 21:00:00+00:00,128.33,142.08,122.16,96.92352,98.26456,83.64273,8.194465,74.17
2024-12-05 22:00:00+00:00,113.27,130.81,112.6,97.271095,120.28653,81.515686,6.4365463,43.14
2024-12-05 23:00:00+00:00,114.77,120.99,110.3,81.49979,75.90164,81.68144,5.9958873,10.64
2024-12-06 00:00:00+00:00,105.74,116.66,107.01,75.99055,92.248604,82.1549,5.5823503,4.6
2024-12-06 01:00:00+00:00,103.27,112.79,103.47,76.012474,103.88439,83.55307,7.711776,3.87
2024-12-06 02:00:00+00:00,104.5,110.19,102.8,71.39493,88.28676,82.03875,6.4299564,2.31
2024-12-06 03:00:00+00:00,103.27,112.26,105.3,71.70798,103.41735,80.01827,5.9577985,2.99
2024-12-06 04:00:00+00:00,104.12,120.91,115.28,71.21612,94.56927,77.03747,5.290745,10.35
2024-12-06 05:00:00+00:00,135.88,145.2,145.1,76.829575,109.23494,76.09399,4.377121,63.49
2024-12-06 06:00:00+00:00,143.54,209.76,169.28,87.681175,113.81292,76.345604,5.0664463,92.71
2024-12-06 07:00:00+00:00,141.29,276.66,181.35,107.0875,108.12333,74.82138,4.1576624,110.17
2024-12-06 08:00:00+00:00,131.78,250.76,162.49,101.445,112.42482,74.23761,4.384966,110.16
2024-12-06 09:00:00+00:00,124.92,212.21,143.01,105.18871,115.625824,73.80655,4.621598,104.08
2024-12-06 10:00:00+00:00,107.31,198.95,136.4,85.428444,109.79314,75.68015,3.910184,98.37
2024-12-06 11:00:00+00:00,102.67,192.25,126.59,82.81629,115.03349,74.26553,5.6408935,91.9
2024-12-06 12:00:00+00:00,102.93,199.82,119.5,84.921684,110.80725,73.21232,5.3386693,100.7
2024-12-06 13:00:00+00:00,102.89,218.44,129.58,89.52089,121.06075,71.981834,5.53659,109.0
2024-12-06 14:00:00+00:00,100.87,242.87,141.02,107.58268,110.79296,73.36611,5.8268614,116.92
2024-12-06 15:00:00+00:00,101.5,267.35,152.01,120.72948,125.03288,74.81541,5.909306,131.55
2024-12-06 16:00:00+00:00,118.31,287.76,150.44,126.58673,135.11766,76.90034,5.9044437,142.99
2024-12-06 17:00:00+00:00,112.16,230.22,142.03,126.11533,126.62765,77.81217,6.2944775,151.07
2024-12-06 18:00:00+00:00,105.36,197.59,130.81,115.325584,111.72746,79.54794,7.088844,142.48
2024-12-06 19:00:00+00:00,87.13,165.68,119.9,113.535774,82.71672,79.72446,6.1154323,130.0
2024-12-06 20:00:00+00:00,77.3,148.34,115.1,99.45907,71.98312,80.24998,4.8452115,119.42
2024-12-06 21:00:00+00:00,74.17,128.33,113.73,98.38836,46.009846,78.5669,5.592611,121.08
2024-12-06 22:00:00+00:00,43.14,113.27,103.45,83.73281,44.744656,77.14229,4.1529355,102.14
2024-12-06 23:00:00+00:00,10.64,114.77,98.83,76.80015,63.061024,76.87881,4.9657006,86.65
2024-12-07 00:00:00+00:00,4.6,105.74,92.0,77.541985,73.994675,74.33399,4.7395115,74.32
2024-12-07 01:00:00+00:00,3.87,103.27,89.69,67.66786,57.579617,74.6327,5.0693126,68.0
2024-12-07 02:00:00+00:00,2.31,104.5,86.9,62.846416,59.211002,74.92227,5.2136607,63.87
2024-12-07 03:00:00+00:00,2.99,103.27,88.18,57.023315,59.560043,76.9003,5.580901,58.09
2024-12-07 04:00:00+00:00,10.35,104.12,90.18,52.834366,56.462578,80.47748,5.478015,50.16
2024-12-07 05:00:00+00:00,63.49,135.88,88.9,53.893463,37.357563,83.40809,5.858967,39.46
2024-12-07 06:00:00+00:00,92.71,143.54,103.06,50.201916,67.810844,84.24586,8.119807,43.28
2024-12-07 07:00:00+00:00,110.17,141.29,107.39,43.845493,57.258858,86.965935,5.244581,58.06
2024-12-07 08:00:00+00:00,110.16,131.78,91.17,35.198383,56.12759,84.494514,6.414844,62.86
2024-12-07 09:00:00+00:00,104.08,124.92,85.2,38.147007,49.233986,83.09519,6.1640515,64.92
2024-12-07 10:00:00+00:00,98.37,107.31,86.12,32.98901,36.97722,78.864006,6.470003,64.92
2024-12-07 11:00:00+00:00,91.9,102.67,87.7,28.894808,38.647636,73.08131,8.1074505,68.0
2024-12-07 12:00:00+00:00,100.7,102.93,90.03,38.82867,31.568365,71.681175,9.479265,72.84
2024-12-07 13:00:00+00:00,109.0,102.89,93.35,43.53111,51.724495,70.67754,6.4719915,74.24
2024-12-07 14:00:00+00:00,116.92,100.87,124.34,61.25938,62.348408,71.31594,7.0989013,82.5
2024-12-07 15:00:00+00:00,131.55,101.5,132.89,88.86193,75.23644,69.40608,7.5602493,96.45
2024-12-07 16:00:00+00:00,142.99,118.31,136.94,103.523705,88.23553,73.445045,6.5850725,96.0
2024-12-07 17:00:00+00:00,151.07,112.16,135.9,114.51017,69.55993,73.381905,5.990983,87.92
2024-12-07 18:00:00+00:00,142.48,105.36,131.96,105.53718,58.31652,73.9897,5.626596,82.41
2024-12-07 19:00:00+00:00,130.0,87.13,124.51,101.99731,67.494446,75.27055,5.5502825,78.92
2024-12-07 20:00:00+00:00,119.42,77.3,115.08,91.46609,52.456467,73.809235,6.4392986,85.03
2024-12-07 21:00:00+00:00,121.08,74.17,114.78,94.630356,71.04022,73.85834,5.2067423,82.5
2024-12-07 22:00:00+00:00,102.14,43.14,106.67,88.75727,57.838123,72.69162,5.3184576,74.8
2024-12-07 23:00:00+00:00,86.65,10.64,99.66,76.90772,51.311222,70.20036,5.784897,93.91
2024-12-08 00:00:00+00:00,74.32,4.6,90.01,83.58157,22.686445,70.16393,4.6132035,86.83
2024-12-08 01:00:00+00:00,68.0,3.87,88.14,78.77718,30.204412,70.34176,3.9667096,86.73
2024-12-08 02:00:00+00:00,63.87,2.31,85.7,79.01151,30.288143,72.34353,3.7219653,83.95
2024-12-08 03:00:00+00:00,58.09,2.99,84.8,87.010895,38.522175,75.09823,4.1197515,84.44
2024-12-08 04:00:00+00:00,50.16,10.35,85.31,94.695366,51.57917,77.02935,3.4919229,91.13
2024-12-08 05:00:00+00:00,39.46,63.49,84.43,108.27134,97.86727,77.701065,2.7912447,91.25
2024-12-08 06:00:00+00:00,43.28,92.71,89.97,112.64398,94.65567,78.69911,4.3133473,91.29
2024-12-08 07:00:00+00:00,58.06,110.17,99.64,111.3976,93.0857,81.47358,4.149795,100.84
2024-12-08 08:00:00+00:00,62.86,110.16,94.6,97.70736,81.51873,81.112274,4.265765,109.4
2024-12-08 09:00:00+00:00,64.92,104.08,89.3,89.25015,70.09609,79.76474,4.7969747,110.84
2024-12-08 10:00:00+00:00,64.92,98.37,82.38,89.732574,72.51885,78.32627,5.347635,117.39
2024-12-08 11:00:00+00:00,68.0,91.9,85.25,89.28798,80.352776,74.75367,4.354752,118.36
2024-12-08 12:00:00+00:00,72.84,100.7,83.08,88.473335,89.69524,76.56154,5.0444055,116.74
2024-12-08 13:00:00+00:00,74.24,109.0,90.61,96.131424,97.33783,75.46667,4.9781227,111.91
2024-12-08 14:00:00+00:00,82.5,116.92,108.62,111.814735,113.16535,76.62322,4.622843,121.38
2024-12-08 15:00:00+00:00,96.45,131.55,121.53,125.84229,98.78347,76.75756,4.705968,105.94
2024-12-08 16:00:00+00:00,96.0,142.99,117.77,154.34276,151.76146,77.091545,4.2854285,113.61
2024-12-08 17:00:00+00:00,87.92,151.07,121.51,145.83801,111.25647,77.21102,4.0206966,98.55
2024-12-08 18:00:00+00:00,82.41,142.48,110.23,158.85501,173.5101,77.45462,4.528278,97.69
2024-12-08 19:00:00+00:00,78.92,130.0,91.35,123.16172,121.40965,76.84038,4.8302536,91.29
2024-12-08 20:00:00+00:00,85.03,119.42,84.36,107.81828,141.10242,74.73274,4.6118736,90.56
2024-12-08 21:00:00+00:00,82.5,121.08,96.98,101.946,96.499466,77.05655,4.3928733,88.6
2024-12-08 22:00:00+00:00,74.8,102.14,85.0,86.02745,62.27466,76.229485,4.247809,75.01
2024-12-08 23:00:00+00:00,93.91,86.65,74.77,83.798225,54.94993,77.07676,4.3689885,71.36
2024-12-09 00:00:00+00:00,86.83,74.32,65.78,67.89042,80.49711,75.52015,4.260246,55.83
2024-12-09 01:00:00+00:00,86.73,68.0,61.17,64.3733,54.66493,75.24634,4.017959,35.13
2024-12-09 02:00:00+00:00,83.95,63.87,46.44,62.749928,26.273026,76.32007,4.7385592,34.4
2024-12-09 03:00:00+00:00,84.44,58.09,50.21,67.869,21.451994,76.25699,4.994767,40.01
2024-12-09 04:00:00+00:00,91.13,50.16,69.53,76.61221,55.453865,76.71424,4.7750626,72.24
2024-12-09 05:00:00+00:00,91.25,39.46,92.08,81.10424,70.17628,83.29024,6.406773,79.4
2024-12-09 06:00:00+00:00,91.29,43.28,125.25,97.989395,86.88186,90.32744,7.9656024,113.34
2024-12-09 07:00:00+00:00,100.84,58.06,125.2,109.47495,94.65926,97.13938,6.2300744,122.54
2024-12-09 08:00:00+00:00,109.4,62.86,123.63,104.90069,76.41888,99.780365,6.687325,123.12
2024-12-09 09:00:00+00:00,110.84,64.92,121.27,102.94519,93.78767,98.70065,5.423731,129.81
2024-12-09 10:00:00+00:00,117.39,64.92,115.8,103.63797,93.75949,98.85447,4.2500887,128.7
2024-12-09 11:00:00+00:00,118.36,68.0,115.09,103.72411,100.00736,97.04721,5.338918,128.32
2024-12-09 12:00:00+00:00,116.74,72.84,127.6,104.45401,99.4823,95.79763,4.8279867,124.51
2024-12-09 13:00:00+00:00,111.91,74.24,136.74,104.07014,99.560745,94.65037,5.987949,121.35
2024-12-09 14:00:00+00:00,121.38,82.5,144.04,103.446304,104.64969,97.375206,7.274062,116.83
2024-12-09 15:00:00+00:00,105.94,96.45,144.75,118.54321,107.04695,97.191345,5.915698,116.08
2024-12-09 16:00:00+00:00,113.61,96.0,147.68,129.35295,121.682785,97.777214,5.9870267,120.57
2024-12-09 17:00:00+00:00,98.55,87.92,147.9,133.56435,121.25038,98.57673,6.8338585,123.69
2024-12-09 18:00:00+00:00,97.69,82.41,138.0,134.42725,104.633484,97.38323,5.2493796,125.76
2024-12-09 19:00:00+00:00,91.29,78.92,120.01,110.32005,106.549934,95.301605,5.92234,114.97
2024-12-09 20:00:00+00:00,90.56,85.03,112.68,94.12749,104.661224,89.61143,5.17889,100.98
2024-12-09 21:00:00+00:00,88.6,82.5,111.72,85.411514,89.86921,86.13831,4.874426,98.48
2024-12-09 22:00:00+00:00,75.01,74.8,102.21,77.981575,71.977234,81.79166,4.246927,92.77
2024-12-09 23:00:00+00:00,71.36,93.91,110.73,76.38687,62.274357,80.43376,5.1563454,92.85
2024-12-10 00:00:00+00:00,55.83,86.83,103.05,85.63458,64.86712,79.20876,4.06684,89.33
2024-12-10 01:00:00+00:00,35.13,86.73,96.28,84.4992,65.36444,81.42469,5.42528,86.5
2024-12-10 02:00:00+00:00,34.4,83.95,93.22,84.12856,65.98751,81.54112,4.2232857,83.7
2024-12-10 03:00:00+00:00,40.01,84.44,100.48,87.94273,59.891327,82.923,6.195029,87.21
2024-12-10 04:00:00+00:00,72.24,91.13,108.09,97.03284,91.90841,83.476,5.046965,89.07
2024-12-10 05:00:00+00:00,79.4,91.25,121.76,113.19576,115.13987,89.131325,6.4510374,112.06
2024-12-10 06:00:00+00:00,113.34,91.29,142.39,139.64516,126.33133,93.34273,6.765898,135.18
2024-12-10 07:00:00+00:00,122.54,100.84,154.62,164.49529,123.54122,97.51663,7.123428,169.76
2024-12-10 08:00:00+00:00,123.12,109.4,150.09,140.7912,106.82369,98.751755,8.320951,182.14
2024-12-10 09:00:00+00:00,129.81,110.84,141.37,137.09448,105.61457,97.277626,6.5171595,184.75
2024-12-10 10:00:00+00:00,128.7,117.39,139.23,135.08473,102.71765,100.70299,8.239925,186.5
2024-12-10 11:00:00+00:00,128.32,118.36,135.62,134.4887,113.51387,100.466,7.2364464,180.62
2024-12-10 12:00:00+00:00,124.51,116.74,142.41,139.63306,100.862,101.91315,6.59743,190.78
2024-12-10 13:00:00+00:00,121.35,111.91,150.02,143.8698,100.25696,101.98451,6.9923134,189.41
2024-12-10 14:00:00+00:00,116.83,121.38,168.94,156.38686,98.40297,104.13863,7.840778,197.64
2024-12-10 15:00:00+00:00,116.08,105.94,205.18,161.42935,139.64261,105.12391,7.571561,200.18
2024-12-10 16:00:00+00:00,120.57,113.61,210.0,165.93166,131.36351,107.16853,7.909789,202.38
2024-12-10 17:00:00+00:00,123.69,98.55,197.88,166.53535,172.68182,107.9993,9.119319,181.0
2024-12-10 18:00:00+00:00,125.76,97.69,189.83,165.47418,203.83113,108.19553,7.8789177,180.17
2024-12-10 19:00:00+00:00,114.97,91.29,170.04,164.2788,128.21902,103.55651,7.291966,166.6
2024-12-10 20:00:00+00:00,100.98,90.56,153.61,157.82735,105.90888,97.67711,7.480316,151.15
2024-12-10 21:00:00+00:00,98.48,88.6,142.08,133.9098,96.42068,93.00344,5.4959693,137.94
2024-12-10 22:00:00+00:00,92.77,75.01,130.81,120.01315,101.903564,89.97486,5.8226914,121.37
2024-12-10 23:00:00+00:00,92.85,71.36,120.99,104.38531,74.81691,88.675156,5.4893236,115.94
2024-12-11 00:00:00+00:00,89.33,55.83,116.66,91.00768,62.614277,87.06509,5.4339886,108.22
2024-12-11 01:00:00+00:00,86.5,35.13,112.79,90.15236,69.68181,86.41465,5.0999913,107.31
2024-12-11 02:00:00+00:00,83.7,34.4,110.19,82.4558,61.192356,88.52623,4.846927,106.17
2024-12-11 03:00:00+00:00,87.21,40.01,112.26,96.46256,75.71265,89.24556,5.4965825,108.69
2024-12-11 04:00:00+00:00,89.07,72.24,120.91,116.693016,104.14845,89.8158,5.7523065,125.31
2024-12-11 05:00:00+00:00,112.06,79.4,145.2,149.68196,121.82321,91.010506,5.362119,163.42
2024-12-11 06:00:00+00:00,135.18,113.34,209.76,174.3704,124.43934,91.28656,5.146158,295.5
2024-12-11 07:00:00+00:00,169.76,122.54,276.66,161.4588,148.29251,94.59789,6.5041637,368.97
2024-12-11 08:00:00+00:00,182.14,123.12,250.76,143.35493,115.95409,96.46997,5.7062116,377.12
2024-12-11 09:00:00+00:00,184.75,129.81,212.21,130.76443,135.83563,97.063484,5.4633822,348.64
2024-12-11 10:00:00+00:00,186.5,128.7,198.95,137.52898,132.59496,98.88294,7.559966,379.99
2024-12-11 11:00:00+00:00,180.62,128.32,192.25,128.58298,140.21797,100.80452,6.377412,385.87
2024-12-11 12:00:00+00:00,190.78,124.51,199.82,127.268,128.26518,100.38284,7.027205,404.91
2024-12-11 13:00:00+00:00,189.41,121.35,218.44,118.413055,128.6663,101.07313,7.6803417,371.96
2024-12-11 14:00:00+00:00,197.64,116.83,242.87,119.21644,110.85987,105.857254,8.667638,380.94
2024-12-11 15:00:00+00:00,200.18,116.08,267.35,131.81615,101.63634,107.76956,9.575498,437.87
2024-12-11 16:00:00+00:00,202.38,120.57,287.76,157.07771,138.21214,109.05304,8.018333,445.08
2024-12-11 17:00:00+00:00,181.0,123.69,230.22,169.82217,132.43633,112.7642,7.140318,359.92
2024-12-11 18:00:00+00:00,180.17,125.76,197.59,166.51505,143.69592,115.82481,7.922923,341.25
2024-12-11 19:00:00+00:00,166.6,114.97,165.68,112.89516,127.715385,113.93022,7.421335,206.82
2024-12-11 20:00:00+00:00,151.15,100.98,148.34,117.73781,132.02159,111.64731,7.5780487,171.2
2024-12-11 21:00:00+00:00,137.94,98.48,128.33,93.8679,103.08434,109.93109,8.114624,150.0
2024-12-11 22:00:00+00:00,121.37,92.77,113.27,89.72901,114.86656,108.81288,7.546262,135.96
2024-12-11 23:00:00+00:00,115.94,92.85,114.77,70.141266,88.54825,108.122894,7.2713323,122.24
2024-12-12 00:00:00+00:00,108.22,89.33,105.74,63.93115,88.64425,108.25798,6.894244,115.3
2024-12-12 01:00:00+00:00,107.31,86.5,103.27,63.31137,93.32101,109.50322,6.8921432,109.96
2024-12-12 02:00:00+00:00,106.17,83.7,104.5,59.143433,97.509926,112.18579,6.8046227,107.35
2024-12-12 03:00:00+00:00,108.69,87.21,103.27,64.25556,101.493835,111.49507,7.0984163,112.51
2024-12-12 04:00:00+00:00,125.31,89.07,104.12,79.66862,110.05018,110.41925,7.4058204,123.67
2024-12-12 05:00:00+00:00,163.42,112.06,135.88,110.07249,114.737366,113.56965,6.9344144,176.18
2024-12-12 06:00:00+00:00,295.5,135.18,143.54,146.67407,117.00586,109.64473,7.842174,599.99
2024-12-12 07:00:00+00:00,368.97,169.76,141.29,138.88354,91.40955,107.21717,7.8765783,655.6
2024-12-12 08:00:00+00:00,377.12,182.14,131.78,126.33802,92.16567,106.69472,8.647609,646.76
2024-12-12 09:00:00+00:00,348.64,184.75,124.92,116.39788,93.61677,106.72647,9.117564,543.83
2024-12-12 10:00:00+00:00,379.99,186.5,107.31,119.669655,95.307655,104.504745,9.665293,465.36
2024-12-12 11:00:00+00:00,385.87,180.62,102.67,121.30826,96.666306,103.19681,9.007665,404.99
2024-12-12 12:00:00+00:00,404.91,190.78,102.93,114.64915,86.47426,100.06441,7.502592,415.3
2024-12-12 13:00:00+00:00,371.96,189.41,102.89,127.205734,77.9076,93.14442,5.740547,490.34
2024-12-12 14:00:00+00:00,380.94,197.64,100.87,152.96121,88.435074,94.32199,6.734988,668.49
2024-12-12 15:00:00+00:00,437.87,200.18,101.5,165.0819,99.29095,93.79387,7.490682,818.98
2024-12-12 16:00:00+00:00,445.08,202.38,118.31,176.70541,97.42779,89.51867,8.074416,936.28
2024-12-12 17:00:00+00:00,359.92,181.0,112.16,207.77444,90.74367,87.58939,7.4112844,674.18
2024-12-12 18:00:00+00:00,341.25,180.17,105.36,236.96797,80.398384,85.477875,5.652681,551.01
2024-12-12 19:00:00+00:00,206.82,166.6,87.13,119.47196,79.3798,83.601654,4.9745035,295.66
2024-12-12 20:00:00+00:00,171.2,151.15,77.3,95.499985,125.52125,83.09885,3.8146484,169.4
2024-12-12 21:00:00+00:00,150.0,137.94,74.17,85.86559,123.8495,83.48248,3.0827377,150.0
2024-12-12 22:00:00+00:00,135.96,121.37,43.14,81.05682,105.69215,82.51836,2.8161218,134.75
2024-12-12 23:00:00+00:00,122.24,115.94,10.64,94.37461,117.70598,83.285446,3.580664,130.07
2024-12-13 00:00:00+00:00,115.3,108.22,4.6,73.72647,107.71972,82.28921,3.4223125,122.9
2024-12-13 01:00:00+00:00,109.96,107.31,3.87,71.43561,86.10929,84.06064,4.0268235,118.97
2024-12-13 02:00:00+00:00,107.35,106.17,2.31,66.45234,85.94894,87.66165,4.391962,114.95
2024-12-13 03:00:00+00:00,112.51,108.69,2.99,73.492134,98.49464,88.773476,4.7374754,115.64
2024-12-13 04:00:00+00:00,123.67,125.31,10.35,85.39847,106.9689,91.12071,5.984118,125.83
2024-12-13 05:00:00+00:00,176.18,163.42,63.49,75.822655,99.257095,91.78918,6.684803,156.53
2024-12-13 06:00:00+00:00,599.99,295.5,92.71,114.6482,91.91775,90.24278,6.76082,187.71
2024-12-13 07:00:00+00:00,655.6,368.97,110.17,108.11531,87.103745,88.13503,7.077933,253.0
2024-12-13 08:00:00+00:00,646.76,377.12,110.16,106.26578,97.53669,83.19882,4.228541,245.74
2024-12-13 09:00:00+00:00,543.83,348.64,104.08,104.19213,84.56266,81.010994,5.152232,208.42
2024-12-13 10:00:00+00:00,465.36,379.99,98.37,104.19213,81.10275,79.30185,5.3777957,174.4
2024-12-13 11:00:00+00:00,404.99,385.87,91.9,100.3103,92.176865,79.00071,4.7969527,166.06
2024-12-13 12:00:00+00:00,415.3,404.91,100.7,102.780174,86.50644,78.21272,5.15761,165.0
2024-12-13 13:00:00+00:00,490.34,371.96,109.0,105.569626,70.66764,78.494316,5.7654862,184.5
2024-12-13 14:00:00+00:00,668.49,380.94,116.92,92.01504,63.460228,79.89596,4.3100286,220.77
2024-12-13 15:00:00+00:00,818.98,437.87,131.55,97.67033,86.02364,78.48124,5.6252327,250.06
2024-12-13 16:00:00+00:00,936.28,445.08,142.99,102.40113,100.50743,79.77224,5.6855087,284.21
2024-12-13 17:00:00+00:00,674.18,359.92,151.07,115.7483,106.44838,79.11413,5.7887735,260.0
2024-12-13 18:00:00+00:00,551.01,341.25,142.48,117.419624,103.79489,77.58141,6.051513,225.6
2024-12-13 19:00:00+00:00,295.66,206.82,130.0,108.26329,113.76867,72.01171,7.709281,175.0
2024-12-13 20:00:00+00:00,169.4,171.2,119.42,98.27909,79.36865,72.62068,8.858491,146.22
2024-12-13 21:00:00+00:00,150.0,150.0,121.08,93.955505,93.438225,70.4474,7.833611,135.09
2024-12-13 22:00:00+00:00,134.75,135.96,102.14,82.8669,108.32045,70.56119,9.3061905,116.52
2024-12-13 23:00:00+00:00,130.07,122.24,86.65,79.377464,72.53203,72.70504,9.605339,116.94
2024-12-14 00:00:00+00:00,122.9,115.3,74.32,81.25083,66.89961,73.27812,9.861942,111.36
