Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGBoost_P05,XGBoost_P95,XGBoost_uncertainty,XGB_LagCyclical,LSTM,LSTM_P05,LSTM_P95,LSTM_uncertainty,Actual
2024-10-26 09:00:00+00:00,93.9,93.05,73.32,51.63539360046387,-61.5677151947022,146.1222806419372,51.92249895915985,38.10392807006836,71.01332431793219,65.21030604553219,78.4258516426086,3.3038863992691034,81.48
2024-10-26 10:00:00+00:00,81.08,83.96,66.16,35.67072830200195,-77.53238049316413,130.1576153434753,51.92249895915985,23.490975952148432,56.611463851928676,49.135636051178004,63.4423774032593,3.576685338020324,68.35
2024-10-26 11:00:00+00:00,78.18,79.15,60.96,31.52963714599609,-81.67347164916998,126.01652418746944,51.92249895915985,12.438492584228513,52.89742389678955,43.89863671875001,62.94518935775757,4.7616381597518895,63.3
2024-10-26 12:00:00+00:00,82.47,81.51,63.89,35.91038589477539,-77.29272290039069,130.39727293624873,51.92249895915985,0.5007522583007784,56.426012573242154,49.20752062606814,64.11605028915407,3.727132415771484,64.55
2024-10-26 13:00:00+00:00,99.33,95.7,79.07,56.99398178100586,-56.20912701416022,151.4808688224792,51.92249895915985,22.046563568115232,72.02842521667476,64.4103404655457,79.81138739013674,3.8502617311477607,81.44
2024-10-26 14:00:00+00:00,118.03,116.17,98.09,78.08750495910644,-35.115603836059634,172.5743920005798,51.92249895915985,41.171743011474604,89.16681747436529,81.59378027343745,98.10142406845088,4.126910948753359,100.6
2024-10-26 15:00:00+00:00,158.73,129.9,109.14,101.87472198486329,-11.328386810302788,196.36160902633662,51.92249895915985,79.47217987060547,128.57766361236557,119.06828813934337,137.47760834121718,4.602330050468453,125.73
2024-10-26 16:00:00+00:00,227.32,141.53,135.82,139.16566696166993,25.962558166503854,233.65255400314328,51.92249895915985,103.17482986450196,194.87645633697494,186.4006669921876,204.8857228202821,4.621263957023622,150.9
2024-10-26 17:00:00+00:00,184.85,114.19,118.93,97.00550674438476,-16.197602050781313,191.4923937858581,51.92249895915985,66.70641159057617,148.93756313323988,141.9313413619994,157.0843374252318,3.7882490158081055,118.74
2024-10-26 18:00:00+00:00,123.86,96.61,96.8,79.02843711853028,-34.174671676635796,173.51532416000362,51.92249895915985,54.7180599975586,88.71874698638918,79.55217763519285,97.15422519302368,4.400511889457707,96.48
2024-10-26 19:00:00+00:00,116.29,93.64,90.18,72.88045574188233,-40.322653053283744,167.3673427833557,51.92249895915986,67.32854438781739,84.78740375518797,77.11355751800541,96.6520501213074,4.884623150825497,88.76
2024-10-26 20:00:00+00:00,113.96,89.9,83.83,74.01851844787598,-39.1845903472901,168.50540548934933,51.92249895915985,42.99232482910156,84.07164001464845,76.58867573547361,91.65191023635862,3.7658086252212506,87.5
2024-10-26 21:00:00+00:00,107.4,83.61,73.33,61.68300903320312,-51.52009976196295,156.16989607467647,51.92249895915985,64.72101390838623,78.25914443969732,69.23440213012691,86.66379353332516,4.357347850799563,76.63
2024-10-26 22:00:00+00:00,115.29,82.5,55.57,79.63488742828369,-33.56822136688238,174.12177446975704,51.92249895915985,44.32051727294922,86.89072471618651,79.14116571807864,95.4749965324402,4.0834577035903905,92.22
2024-10-26 23:00:00+00:00,109.64,82.07,54.9,71.43192291259766,-41.77118588256842,165.918809954071,51.92249895915985,37.8574104309082,81.0048773193359,72.38040477752689,87.54728275299075,3.7917194938659655,84.0
2024-10-27 00:00:00+00:00,106.95,79.69,57.23,79.99231193542481,-33.210796859741265,174.47919897689815,51.92249895915985,66.25580356597901,78.99305492401116,70.23490012359626,86.58425753784186,4.087339353561401,82.23
2024-10-27 01:00:00+00:00,107.79,82.6,59.82,77.87230675697327,-35.3308020381928,172.35919379844663,51.92249895915985,76.41170375823975,80.52888183593747,72.29983117294314,88.96043915939336,4.165151996612554,80.43
2024-10-27 02:00:00+00:00,105.7,84.47,62.92,79.01717993974685,-34.18592885541922,173.5040669812202,51.92249895915985,83.56362453460693,77.92926338195794,70.38591817474371,84.53549975967414,3.5373953962326077,79.41
2024-10-27 03:00:00+00:00,106.82,94.59,66.91,80.04477051734925,-33.158338277816824,174.5316575588226,51.92249895915985,80.5921047115326,79.01815322875981,73.1297743453979,84.27742365264886,2.7869123268127396,78.79
2024-10-27 04:00:00+00:00,113.93,108.94,64.23,103.15074981689453,-10.052358978271542,197.6376368583679,51.92249895915986,135.69873489379881,87.00238227844234,79.41420179748539,94.87920563125616,3.8662509584426914,85.14
2024-10-27 05:00:00+00:00,125.71,123.75,75.32,120.63827415466308,7.435165359497006,215.12516119613645,51.92249895915986,145.92297454833982,98.51048667907716,91.83739454650878,105.71655968093872,3.469791283607485,89.21
2024-10-27 06:00:00+00:00,126.0,150.59,68.28,132.4657409667969,19.262632171630813,226.95262800827024,51.92249895915985,155.52573852539064,98.24839656829835,89.53586211776732,106.974431224823,4.359642276763918,88.05
2024-10-27 07:00:00+00:00,117.57,122.43,45.75,114.44293769836426,1.2398289031981875,208.9298247398376,51.92249895915985,126.83686813354493,91.00343284606937,82.04774743652341,99.31226546859736,4.316129508018488,84.34
2024-10-27 08:00:00+00:00,101.39,108.15,6.37,89.8815007019043,-23.321608093261773,184.36838774337764,51.92249895915985,112.8357357788086,76.0929900360107,69.30130450820927,83.90577569580081,3.6511177968978856,66.48
2024-10-27 09:00:00+00:00,81.48,93.9,0.08,64.44277736663818,-48.76033142852789,158.92966440811153,51.92249895915985,63.60174247741699,57.877890319824225,49.17409058380127,66.18452969360351,4.2526097774505605,54.72
2024-10-27 10:00:00+00:00,68.35,81.08,0.0,49.19172382354736,-64.01138497161871,143.67861086502072,51.92249895915985,37.60543775558472,48.34229589462276,40.53717965316775,58.691272603988665,4.538523237705229,42.5
2024-10-27 11:00:00+00:00,63.3,78.18,-0.98,52.51377700805664,-60.68933178710943,147.00066404953,51.92249895915986,47.78572820663452,46.62830307006836,36.80694574737548,56.8155919971466,5.0021615624427795,39.99
2024-10-27 12:00:00+00:00,64.55,82.47,-2.01,56.03259086608887,-57.17051792907721,150.51947790756222,51.92249895915985,61.252981185913086,53.57000068664553,41.94302880096434,64.08000962066647,5.534245204925533,40.0
2024-10-27 13:00:00+00:00,81.44,99.33,0.0,71.75004919052124,-41.453059604644835,166.2369362319946,51.92249895915986,121.20045669555664,76.24886787056927,62.616206007957416,86.81383084273334,6.049406208693981,64.33
2024-10-27 14:00:00+00:00,100.6,118.03,5.1,128.43320014953613,15.23009135437006,222.9200871910095,51.92249895915985,149.99641159057617,101.7108039724827,88.95074195003508,113.14556094741819,6.048704749345777,111.53
2024-10-27 15:00:00+00:00,125.73,158.73,57.69,149.00972549438478,35.80661669921871,243.49661253585813,51.92249895915985,143.41372482299806,132.42910954788778,120.95791519782287,143.63229775941016,5.668595640396823,123.67
2024-10-27 16:00:00+00:00,150.9,227.32,60.7,182.16054611206056,68.95743731689448,276.64743315353394,51.92249895915987,162.7854440689087,162.63932819843276,147.59209158515944,177.63555759048475,7.5108665013313285,148.3
2024-10-27 17:00:00+00:00,118.74,184.85,45.08,174.8829736328125,61.679864837646434,269.36986067428586,51.92249895915985,140.3891958808899,135.104085664749,125.03825778770461,144.3339243011476,4.823916628360745,145.71
2024-10-27 18:00:00+00:00,96.48,123.86,34.35,147.9080645751953,34.70495578002924,242.39495161666866,51.92249895915985,136.88464948654175,113.13730403900135,103.77607058334361,122.14922362136852,4.593288259506227,130.47
2024-10-27 19:00:00+00:00,88.76,116.29,20.95,136.38705673217774,23.183947937011666,230.8739437736511,51.92249895915985,141.19026794433594,108.16333650589002,93.18269776916496,117.30849563217154,6.0314494657516455,118.15
2024-10-27 20:00:00+00:00,87.5,113.96,12.15,121.47982669830323,8.276717903137154,215.9667137397766,51.92249895915986,104.79069829940796,107.60185459136963,98.81963978385924,116.03725091552734,4.304402782917023,112.01
2024-10-27 21:00:00+00:00,76.63,107.4,1.93,113.93332325696946,0.730214461803385,208.4202102984428,51.92249895915985,116.79817359924317,96.28644351959235,86.78913678550714,106.4482066574096,4.914767467975615,113.68
2024-10-27 22:00:00+00:00,92.22,115.29,-0.1,107.365093460083,-5.838015335083071,201.85198050155634,51.92249895915985,59.388097991943354,112.94706903457642,103.18689848709107,122.98871432113647,4.95045395851135,102.99
2024-10-27 23:00:00+00:00,84.0,109.64,-0.1,101.71147594451904,-11.491632850647036,196.1983629859924,51.92249895915985,82.25214920043945,104.59217630386352,93.04531866264344,118.0444991416931,6.249795119762414,95.6
2024-10-28 00:00:00+00:00,82.23,106.95,-0.14,79.8065930557251,-33.39651573944097,174.29348009719845,51.92249895915985,69.10304748535157,101.01116548538201,89.94698020553595,110.85164107894904,5.226165218353273,94.37
2024-10-28 01:00:00+00:00,80.43,107.79,-0.08,76.65145420074462,-36.55165459442145,171.13834124221796,51.92249895915985,66.97170661926269,99.61291221618653,87.08826690864565,112.13185034942626,6.260895860195152,88.74
2024-10-28 02:00:00+00:00,79.41,105.7,-0.04,72.59567150115967,-40.6074372940064,167.08255854263302,51.92249895915985,70.37594207763672,99.13545351028435,90.62043760108952,108.69458098220831,4.518535845279697,84.09
2024-10-28 03:00:00+00:00,78.79,106.82,3.45,77.59099842071534,-35.61211037445074,172.0778854621887,51.92249895915986,97.07840038299561,101.39988239288328,89.77364178466799,112.51876393127444,5.686280536651612,86.26
2024-10-28 04:00:00+00:00,85.14,113.93,66.6,95.20811527252198,-17.994993522644094,189.69500231399533,51.92249895915985,108.1721407699585,110.078109741211,98.49117234420771,119.64217879486081,5.287751612663275,99.93
2024-10-28 05:00:00+00:00,89.21,125.71,104.98,107.3757991027832,-5.827309692382869,201.86268614425654,51.92249895915985,131.27070037841798,116.85627647399905,105.81396287918086,130.245447769165,6.107871222496033,109.92
2024-10-28 06:00:00+00:00,88.05,126.0,120.39,119.61326957702636,6.410160781860284,214.1001566184997,51.92249895915985,144.01979709625243,119.16254489898692,106.22058740234367,132.79177453613272,6.642796783447263,130.01
2024-10-28 07:00:00+00:00,84.34,117.57,103.9,117.36031139373779,4.157202598571715,211.84719843521114,51.92249895915985,138.64201915740966,116.84511898040779,106.24109680938716,128.59748009490963,5.589095821380617,127.38
2024-10-28 08:00:00+00:00,66.48,101.39,89.04,101.41911094665528,-11.783997848510793,195.90599798812863,51.92249895915985,106.36712902069092,99.38247619628899,82.16630336380011,114.28911779022224,8.030703606605531,116.18
2024-10-28 09:00:00+00:00,54.72,81.48,81.03,76.16893516540527,-37.0341736297608,170.6558222068786,51.92249895915985,87.11814056396484,89.15521808624263,73.7191078834534,104.20092160034183,7.620453429222106,97.61
2024-10-28 10:00:00+00:00,42.5,68.35,73.19,75.22788673400879,-37.97522206115728,169.71477377548214,51.92249895915985,88.9941049194336,78.96353107452393,63.5762823600769,91.00719069671631,6.857727084159851,98.31
2024-10-28 11:00:00+00:00,39.99,63.3,81.36,65.37643592834473,-47.82667286682134,159.86332296981809,51.92249895915985,71.30396049499512,78.07825897216787,64.34357273864754,92.42218743133554,7.019653673172002,94.93
2024-10-28 12:00:00+00:00,40.0,64.55,81.65,72.89795310974121,-40.305155685424864,167.38484015121458,51.92249895915986,66.16441925048828,77.99952785491944,60.80259596252441,98.7457049026489,9.485777235031122,101.33
2024-10-28 13:00:00+00:00,64.33,81.44,98.59,87.48721855163575,-25.715890243530325,181.9741055931091,51.92249895915985,91.10260932922364,102.72835330963129,89.28330774688725,122.21294798278812,8.23241005897522,113.93
2024-10-28 14:00:00+00:00,111.53,100.6,123.5,100.78729759216309,-12.415811203002988,195.27418463363642,51.92249895915985,88.55970703125,146.60405467987053,135.02712067794806,159.91291014862065,6.221447367668148,121.36
2024-10-28 15:00:00+00:00,123.67,125.73,131.54,106.55565757751465,-6.647451217651422,201.04254461898802,51.92249895915986,119.70101470947266,152.88782779693608,139.23417026519775,167.91011058807374,7.168985080718997,124.2
2024-10-28 16:00:00+00:00,148.3,150.9,222.11,132.3960918045044,19.192983009338334,226.88297884597776,51.92249895915985,141.52455245018007,168.9132487487794,157.0855318775176,180.5176546134948,5.858030683994301,141.11
2024-10-28 17:00:00+00:00,145.71,118.74,190.87,154.20550231933595,41.002393524169875,248.6923893608093,51.92249895915985,184.97199325561525,157.12723202705385,145.77701621818545,170.19570332336428,6.104671776294708,148.8
2024-10-28 18:00:00+00:00,130.47,96.48,128.44,128.4359294128418,15.232820617675728,222.92281645431515,51.92249895915985,119.70802032470704,132.13881027974193,122.41754398459193,144.0346977412104,5.4042884391546195,146.12
2024-10-28 19:00:00+00:00,118.15,88.76,102.0,107.86254447937011,-5.340564315795959,202.34943152084347,51.92249895915985,109.7360319519043,113.6965781964361,104.31773719489581,124.42421812355525,5.026620232164859,124.19
2024-10-28 20:00:00+00:00,112.01,87.5,97.8,104.53083976745606,-8.672269027710016,199.0177268089294,51.92249895915985,96.51735481262207,105.52938135981573,97.0529669637679,114.91837634396543,4.466352345049383,115.59
2024-10-28 21:00:00+00:00,113.68,76.63,92.97,94.3427428817749,-18.860365913391178,188.82962992324826,51.92249895915986,95.3891648864746,106.94480767250063,99.41776301765442,116.87382065320014,4.36401440888643,109.96
2024-10-28 22:00:00+00:00,102.99,92.22,91.67,90.54442134857177,-22.6586874465943,185.03130839004513,51.92249895915985,59.82010665893554,97.65463533401477,91.00653479766855,103.4271156568528,3.105145214796064,102.41
2024-10-28 23:00:00+00:00,95.6,84.0,89.43,87.49626335144043,-25.70684544372564,181.98315039291379,51.92249895915985,92.14642414093018,91.21842192709444,81.46299644231797,101.1655645185709,4.925642019063233,101.34
2024-10-29 00:00:00+00:00,94.37,82.23,85.69,92.07506469726563,-21.128044097900442,186.56195173873897,51.92249895915985,78.725546875,92.64404683753841,84.14301116526133,102.58169031202799,4.609669786691665,100.04
2024-10-29 01:00:00+00:00,88.74,80.43,83.6,90.74329097747803,-22.459817817688048,185.2301780189514,51.92249895915986,89.99813373565674,88.68449159279454,78.42973856627948,97.62135275065907,4.797903546094897,98.83
2024-10-29 02:00:00+00:00,84.09,79.41,83.19,89.34896842956543,-23.854140365600642,183.83585547103877,51.92249895915985,90.02305118560791,88.04076027482753,77.31655110144612,99.5108550407886,5.548575984835619,98.17
2024-10-29 03:00:00+00:00,86.26,78.79,89.95,92.3078794670105,-20.89522932815558,186.79476650848386,51.92249895915986,87.74024154663086,94.95264185428633,86.13861384630192,107.06770760536182,5.232273439764974,100.02
2024-10-29 04:00:00+00:00,99.93,85.14,100.58,105.98216495513915,-7.220943840026919,200.4690519966125,51.92249895915985,100.18711338043212,113.48130909919742,103.34952458667753,124.45406500625609,5.276135104894639,113.1
2024-10-29 05:00:00+00:00,109.92,89.21,156.09,119.94924676895141,6.746137973785338,214.43613381042476,51.92249895915985,90.50897491455078,128.66858398437506,117.7182468128204,137.27312166213986,4.888718712329865,127.38
2024-10-29 06:00:00+00:00,130.01,88.05,170.12,151.24440715789794,38.041298362731865,245.7312941993713,51.92249895915985,141.3078923034668,155.0672708511354,143.98791592407215,167.1722639160155,5.796086997985839,157.73
2024-10-29 07:00:00+00:00,127.38,84.34,113.44,134.84385330200195,21.640744506835873,229.3307403434753,51.92249895915985,116.04511672973632,156.39522281646737,144.27305259323114,169.62588082885733,6.338207058906548,151.32
2024-10-29 08:00:00+00:00,116.18,66.48,99.22,115.05435985565185,1.8512510604857795,209.5412468971252,51.92249895915985,87.36566680908203,147.62488742828378,134.93586181259147,163.7969830474853,7.215280308723457,129.69
2024-10-29 09:00:00+00:00,97.61,54.72,87.75,98.92482490539551,-14.278283889770563,193.41171194686888,51.92249895915986,108.15461463928223,135.10097721099845,121.7353525009156,150.78348181152353,7.262032327651983,120.7
2024-10-29 10:00:00+00:00,98.31,42.5,77.11,88.24411270141601,-24.95899609375006,182.73099974288937,51.92249895915985,71.18448135375976,140.0877928924562,127.36807528686512,150.50443431091298,5.784089756011966,112.97
2024-10-29 11:00:00+00:00,94.93,39.99,70.88,77.0276309967041,-36.17547779846197,171.51451803817747,51.92249895915986,57.41368408203125,141.64319519042976,129.99141219329832,155.26708533477776,6.318918285369861,105.45
2024-10-29 12:00:00+00:00,101.33,40.0,73.53,91.60109184265137,-21.602016952514703,186.0879788841247,51.92249895915985,63.4636654663086,151.8415836334228,143.3183910980225,160.98739912414553,4.4172520065307594,117.73
2024-10-29 13:00:00+00:00,113.93,64.33,87.08,108.09610694885254,-5.107001846313537,202.5829939903259,51.92249895915985,71.60256713867187,168.12442276000988,156.57416119384757,178.1682804183959,5.398529806137084,135.94
2024-10-29 14:00:00+00:00,121.36,111.53,107.45,151.2628953552246,38.05978656005853,245.74978239669795,51.92249895915985,136.2180841064453,177.25262611389152,166.3253321304322,186.9736105575562,5.162069606781003,172.26
2024-10-29 15:00:00+00:00,124.2,123.67,109.97,187.69666358947754,74.49355479431146,282.1835506309509,51.92249895915985,156.16742965698242,183.15861457824704,174.11889447021483,192.63428303527832,4.628847141265872,212.72
