Date,Naive_persistence,Naive_naive_24h,Naive_naive_7d,XGBoost,XGB_LagCyclical,LSTM,LSTM_uncertainty,Actual
2024-10-30 17:00:00+00:00,257.44,148.8,177.6,135.80794,199.86845,175.01630989074692,10.270276754458244,192.89
2024-10-30 18:00:00+00:00,203.82,146.12,111.71,133.03934,90.3192,175.27634799957264,4.979328636714773,159.44
2024-10-30 19:00:00+00:00,140.6,124.19,101.51,126.180534,102.45812,120.17967067718513,4.164861026112022,133.56
2024-10-30 20:00:00+00:00,124.05,115.59,103.33,116.232765,104.17177,120.17226850479852,4.9897955485260415,122.67
2024-10-30 21:00:00+00:00,118.08,109.96,93.16,96.39089,100.826996,114.41660240426654,4.164942609867783,115.34
2024-10-30 22:00:00+00:00,103.09,102.41,91.75,81.43057,75.58877,99.27245596170432,3.3819887494712706,112.37
2024-10-30 23:00:00+00:00,100.71,101.34,82.42,79.74122,70.98217,103.36070556849243,3.0283505717185846,105.16
2024-10-31 00:00:00+00:00,100.52,100.04,80.67,77.21342,90.348724,101.74792891979224,3.5506341890507036,98.51
2024-10-31 01:00:00+00:00,98.16,98.83,80.29,74.020226,95.45498,97.2740410396456,2.6737587169621184,96.58
2024-10-31 02:00:00+00:00,98.05,98.17,80.45,74.020226,102.97804,97.58257360219964,2.2272262028036782,94.81
2024-10-31 03:00:00+00:00,100.56,100.02,83.82,77.4385,114.67024,98.65812524363402,2.8912278175612522,98.03
2024-10-31 04:00:00+00:00,106.32,113.1,103.21,89.08349,136.96631,105.85283050492404,2.602439898734496,102.34
2024-10-31 05:00:00+00:00,123.54,127.38,148.29,110.20076,117.092766,121.14366350919006,2.7192136049833646,121.15
2024-10-31 06:00:00+00:00,139.68,157.73,171.27,117.322495,153.90309,138.5399652236701,2.6681189143275397,135.53
2024-10-31 07:00:00+00:00,138.91,151.32,117.3,105.022095,149.14125,135.86645561859004,2.674738400533748,133.47
2024-10-31 08:00:00+00:00,124.34,129.69,101.91,91.27938,111.78384,119.93876981049783,3.0843531779987385,123.28
2024-10-31 09:00:00+00:00,115.0,120.7,93.05,81.27258,103.85111,112.92205994457007,3.388103124035023,105.14
2024-10-31 10:00:00+00:00,109.68,112.97,83.96,73.28894,100.69751,98.02095203876496,4.433186463095905,98.05
2024-10-31 11:00:00+00:00,102.53,105.45,79.15,70.5061,97.38924,90.69087434768682,2.907611070515913,88.91
2024-10-31 12:00:00+00:00,106.95,117.73,81.51,69.20252,83.033005,94.54668383598319,4.1132186989177555,92.55
2024-10-31 13:00:00+00:00,111.31,135.94,95.7,83.45866,115.16708,94.3400661468506,4.794200374249576,99.38
2024-10-31 14:00:00+00:00,126.16,172.26,116.17,95.41819,119.83384,108.03434511184685,5.263822242514683,111.5
2024-10-31 15:00:00+00:00,160.0,212.72,129.9,118.432045,147.85924,120.69141452789307,6.8973996863753975,123.17
2024-10-31 16:00:00+00:00,193.88,285.8,141.53,137.37502,181.79933,124.0400592803956,9.352501108769541,129.0
2024-10-31 17:00:00+00:00,192.89,257.44,114.19,147.95985,161.58385,121.70501960754399,9.87248962325122,128.41
2024-10-31 18:00:00+00:00,159.44,203.82,96.61,131.37918,163.91298,110.08867797851555,6.7347594824981964,117.84
2024-10-31 19:00:00+00:00,133.56,140.6,93.64,125.85141,135.83688,107.55500545501714,3.5797147962753937,105.8
2024-10-31 20:00:00+00:00,122.67,124.05,89.9,109.92778,94.24048,99.99246809005743,3.9112239294459,85.34
2024-10-31 21:00:00+00:00,115.34,118.08,83.61,92.82138,122.81417,87.42454280853276,4.641142851064163,80.44
2024-10-31 22:00:00+00:00,112.37,103.09,82.5,77.6467,108.98753,83.11712398529045,3.800972875416287,64.56
2024-10-31 23:00:00+00:00,105.16,100.71,82.07,75.04042,97.85179,67.03055423736569,4.967292098151635,63.34
2024-11-01 00:00:00+00:00,98.51,100.52,79.69,80.176865,97.54335,63.49396167755134,3.7016505528966306,62.95
2024-11-01 01:00:00+00:00,96.58,98.16,82.6,79.38315,80.991905,64.94270183563228,3.9237200204460385,57.1
2024-11-01 02:00:00+00:00,94.81,98.05,84.47,78.88064,81.043846,59.776817588806104,5.494604118411035,54.54
2024-11-01 03:00:00+00:00,98.03,100.56,94.59,80.0453,73.19095,61.40123397827154,5.65791030395502,56.99
2024-11-01 04:00:00+00:00,102.34,106.32,108.94,79.23797,102.30368,59.58315044403079,5.83308994002441,63.21
2024-11-01 05:00:00+00:00,121.15,123.54,123.75,78.64273,95.24621,76.12303375244147,5.825737161411653,69.68
2024-11-01 06:00:00+00:00,135.53,139.68,150.59,83.301636,106.56849,76.27167297363289,6.1462234837018555,70.35
2024-11-01 07:00:00+00:00,133.47,138.91,122.43,77.87058,106.19819,66.80207023620599,6.036208906654642,64.18
2024-11-01 08:00:00+00:00,123.28,124.34,108.15,56.383556,90.13039,58.33765960693364,5.324353955227363,61.2
2024-11-01 09:00:00+00:00,105.14,115.0,93.9,53.756634,51.094543,46.40655433654788,6.056638287795656,55.01
2024-11-01 10:00:00+00:00,98.05,109.68,81.08,32.817875,44.98903,44.1876323699951,5.086799084328689,32.04
2024-11-01 11:00:00+00:00,88.91,102.53,78.18,19.993069,23.626074,28.90571815490723,5.392104935338989,29.49
2024-11-01 12:00:00+00:00,92.55,106.95,82.47,24.953693,41.433064,41.55386833190915,4.471267375378077,34.9
2024-11-01 13:00:00+00:00,99.38,111.31,99.33,30.99167,53.366325,49.02148941040045,5.514982121988008,63.83
2024-11-01 14:00:00+00:00,111.5,126.16,118.03,57.15606,69.987976,83.36944244384766,3.5549429261114676,89.33
2024-11-01 15:00:00+00:00,123.17,160.0,158.73,95.0083,84.05355,104.17364889144903,4.271286340292903,115.98
2024-11-01 16:00:00+00:00,129.0,193.88,227.32,113.30116,133.42899,122.72883119225502,4.9647787950248095,119.87
2024-11-01 17:00:00+00:00,128.41,192.89,184.85,122.82329,188.88585,124.84519759058944,3.8180474648052893,117.97
2024-11-01 18:00:00+00:00,117.84,159.44,123.86,112.89153,78.59995,117.79526375517257,3.610791422352991,117.59
2024-11-01 19:00:00+00:00,105.8,133.56,116.29,111.368904,86.24263,109.91413453787574,3.156809399292395,113.2
2024-11-01 20:00:00+00:00,85.34,122.67,113.96,101.47344,61.54879,95.55144322037704,3.3999817435607,104.64
2024-11-01 21:00:00+00:00,80.44,115.34,107.4,95.1274,65.70954,99.46904121398921,3.8366094937351662,98.41
2024-11-01 22:00:00+00:00,64.56,112.37,115.29,100.76372,67.331535,87.4004572868347,4.59511455325325,85.64
2024-11-01 23:00:00+00:00,63.34,105.16,109.64,85.42757,36.48638,88.28355091094976,3.3670455751317574,95.75
2024-11-02 00:00:00+00:00,62.95,98.51,106.95,83.71689,65.11173,93.28456954956047,3.9438740908258496,91.31
2024-11-02 01:00:00+00:00,57.1,96.58,107.79,82.26582,51.531578,87.33825222015378,3.3779148120668014,88.76
2024-11-02 02:00:00+00:00,54.54,94.81,105.7,76.63851,63.518036,86.23772991180418,3.9795279343404264,86.0
2024-11-02 03:00:00+00:00,56.99,98.03,106.82,79.7645,45.57952,88.72882919311513,3.220052076230764,86.85
2024-11-02 04:00:00+00:00,63.21,102.34,113.93,87.59441,69.21373,96.8364931869507,4.440794567840228,92.13
2024-11-02 05:00:00+00:00,69.68,121.15,125.71,93.7076,101.22877,106.1629034805298,3.7239435602680255,96.97
2024-11-02 06:00:00+00:00,70.35,135.53,126.0,93.83697,102.16509,108.72025180816654,4.401229925761128,100.11
2024-11-02 07:00:00+00:00,64.18,133.47,117.57,91.2441,69.00393,105.15033195495607,5.750439579831178,101.16
2024-11-02 08:00:00+00:00,61.2,123.28,101.39,66.00333,75.27409,105.98764266967764,5.481680038659239,109.64
2024-11-02 09:00:00+00:00,55.01,105.14,81.48,62.00523,64.52016,107.997883834839,6.134043841929566,91.19
2024-11-02 10:00:00+00:00,32.04,98.05,68.35,55.663742,85.90794,74.44529670715329,4.304391235679792,94.44
2024-11-02 11:00:00+00:00,29.49,88.91,63.3,55.869373,88.118706,93.42294044494616,6.649432714211736,88.68
2024-11-02 12:00:00+00:00,34.9,92.55,64.55,45.80026,86.79849,96.07420181274414,6.505407685363528,91.51
2024-11-02 13:00:00+00:00,63.83,99.38,81.44,56.525738,72.12503,125.0415892028808,6.5083901400894915,103.42
2024-11-02 14:00:00+00:00,89.33,111.5,100.6,95.13802,103.88883,136.57153465270991,5.01282346661079,122.3
2024-11-02 15:00:00+00:00,115.98,123.17,125.73,120.7476,66.77383,158.79319793701154,5.10589230554575,137.61
2024-11-02 16:00:00+00:00,119.87,129.0,150.9,157.38002,87.0558,150.30591621398918,4.114968963210242,158.56
2024-11-02 17:00:00+00:00,117.97,128.41,118.74,138.07419,90.62603,155.22307399749764,6.617098726480799,149.92
2024-11-02 18:00:00+00:00,117.59,117.84,96.48,119.98321,87.18987,142.84548919677744,4.012283988645499,134.96
2024-11-02 19:00:00+00:00,113.2,105.8,88.76,109.60819,76.34896,130.03419496536245,4.440021228506281,122.79
2024-11-02 20:00:00+00:00,104.64,85.34,87.5,95.91099,69.36576,117.83927752017982,3.7821944395894143,111.26
2024-11-02 21:00:00+00:00,98.41,80.44,76.63,95.054985,73.71256,108.71860250949852,4.008433574472152,106.28
2024-11-02 22:00:00+00:00,85.64,64.56,92.22,88.60143,89.86627,92.57931356906892,4.366376127918081,100.61
2024-11-02 23:00:00+00:00,95.75,63.34,84.0,86.48916,70.881386,103.30986197710037,4.28043433089549,101.19
2024-11-03 00:00:00+00:00,91.31,62.95,82.23,97.42434,83.027466,97.5379972314835,4.119072745181162,96.63
2024-11-03 01:00:00+00:00,88.76,57.1,80.43,96.34846,75.817,94.60301856279386,4.152469244681102,89.05
2024-11-03 02:00:00+00:00,86.0,54.54,79.41,81.45999,59.694527,88.60086240589618,3.9909778651939436,85.09
2024-11-03 03:00:00+00:00,86.85,56.99,78.79,84.10603,60.225002,88.08603677526112,4.405740688918756,87.43
2024-11-03 04:00:00+00:00,92.13,63.21,85.14,101.11637,83.63878,89.64711979508407,5.323074614655042,88.5
2024-11-03 05:00:00+00:00,96.97,69.68,89.21,116.77565,110.29861,89.88216002702707,5.2725825934313715,95.56
2024-11-03 06:00:00+00:00,100.11,70.35,88.05,128.7532,109.359055,89.47157953202725,4.338222978211236,98.11
2024-11-03 07:00:00+00:00,101.16,64.18,84.34,115.83648,89.56273,87.49871610164637,4.31034416933509,88.47
2024-11-03 08:00:00+00:00,109.64,61.2,66.48,86.087524,78.73685,88.19581104278562,4.355345784235902,83.97
2024-11-03 09:00:00+00:00,91.19,55.01,54.72,80.626434,51.487724,60.76316040039067,4.786248432414149,70.71
2024-11-03 10:00:00+00:00,94.44,32.04,42.5,64.89318,43.24804,67.40923156738286,3.350915843223171,60.78
2024-11-03 11:00:00+00:00,88.68,29.49,39.99,50.033463,33.94825,52.54812488555908,4.750919839150682,52.63
2024-11-03 12:00:00+00:00,91.51,34.9,40.0,59.08776,30.960562,59.87706653594977,3.5773101598468258,61.08
2024-11-03 13:00:00+00:00,103.42,63.83,64.33,77.24358,35.597538,73.04132411956792,3.4766951207168586,84.37
2024-11-03 14:00:00+00:00,122.3,89.33,111.53,105.98289,125.27577,98.70273902893075,3.826511703221835,100.95
2024-11-03 15:00:00+00:00,137.61,115.98,123.67,135.3587,158.69931,110.21953891754148,4.785862042714295,115.16
2024-11-03 16:00:00+00:00,158.56,119.87,148.3,140.0283,130.35701,130.9792086029054,3.9111918889515684,127.91
2024-11-03 17:00:00+00:00,149.92,117.97,145.71,143.34991,153.3888,112.9235229492188,6.469372461826185,126.09
2024-11-03 18:00:00+00:00,134.96,117.59,130.47,146.20027,136.68358,110.64254161834718,3.8422044290629715,120.72
2024-11-03 19:00:00+00:00,122.79,113.2,118.15,137.71959,112.44595,105.1573752593994,2.940121818003674,110.8
2024-11-03 20:00:00+00:00,111.26,104.64,112.01,119.69909,82.85467,94.99932586669935,2.6299248582972994,102.0
2024-11-03 21:00:00+00:00,106.28,98.41,113.68,116.938286,72.31819,91.79087656021123,3.072732443465525,100.69
2024-11-03 22:00:00+00:00,100.61,85.64,102.99,105.86429,70.34093,87.67094215393068,3.283055560260814,94.53
2024-11-03 23:00:00+00:00,101.19,95.75,95.6,104.42957,50.6878,90.62732729911804,2.9153467322169333,92.04
2024-11-04 00:00:00+00:00,96.63,91.31,94.37,104.17875,65.347885,86.71698354721076,2.791725480355851,89.96
2024-11-04 01:00:00+00:00,89.05,88.76,88.74,94.88455,64.37483,81.60556667327889,2.8654794307375036,90.07
2024-11-04 02:00:00+00:00,85.09,86.0,84.09,88.52652,58.474194,83.03151018857962,2.795789543711649,89.86
2024-11-04 03:00:00+00:00,87.43,86.85,86.26,96.90648,68.366264,92.119946436882,3.9041685618699438,90.8
2024-11-04 04:00:00+00:00,88.5,92.13,99.93,107.95847,94.825714,98.31569216251373,3.882125271933626,98.52
2024-11-04 05:00:00+00:00,95.56,96.97,109.92,126.6191,111.01568,113.22277883529671,3.4922013127342986,124.89
2024-11-04 06:00:00+00:00,98.11,100.11,130.01,133.34505,105.753426,132.02383316040033,5.046273727988908,144.91
2024-11-04 07:00:00+00:00,88.47,101.16,127.38,123.85337,109.92462,134.47870239257816,5.702965701602422,139.18
2024-11-04 08:00:00+00:00,83.97,109.64,116.18,109.95457,90.328224,128.5957588195801,5.6442707016449765,120.63
2024-11-04 09:00:00+00:00,70.71,91.19,97.61,87.564224,96.58756,109.02968509674074,5.415972641985053,100.0
2024-11-04 10:00:00+00:00,60.78,94.44,98.31,86.22734,108.863815,98.19026699066166,5.355610496620094,97.12
2024-11-04 11:00:00+00:00,52.63,88.68,94.93,85.745255,92.88948,95.43668415069587,6.984575600618836,95.16
2024-11-04 12:00:00+00:00,61.08,91.51,101.33,85.60531,111.91809,110.15333915710444,7.5666610503014455,98.47
2024-11-04 13:00:00+00:00,84.37,103.42,113.93,92.92939,132.5964,129.017434310913,4.999917733173028,103.17
2024-11-04 14:00:00+00:00,100.95,122.3,121.36,115.71213,86.1947,134.00040687561025,5.322583056541324,130.4
2024-11-04 15:00:00+00:00,115.16,137.61,124.2,151.78235,108.42369,172.17620063781732,9.152110472642375,181.47
2024-11-04 16:00:00+00:00,127.91,158.56,141.11,202.87715,158.0311,223.58827026367177,8.572016992616216,290.21
2024-11-04 17:00:00+00:00,126.09,149.92,148.8,210.15689,126.09082,249.23160369873057,7.775270390277457,241.04
2024-11-04 18:00:00+00:00,120.72,134.96,146.12,158.64824,165.58615,163.70700054168708,6.370708423612215,162.09
2024-11-04 19:00:00+00:00,110.8,122.79,124.19,120.569374,107.123795,125.31071778297435,4.738975705522785,123.0
2024-11-04 20:00:00+00:00,102.0,111.26,115.59,118.225296,85.97818,111.82571064472198,3.544054970972474,112.27
2024-11-04 21:00:00+00:00,100.69,106.28,109.96,107.59523,72.45779,107.96888967037194,3.2729954997124624,107.98
2024-11-04 22:00:00+00:00,94.53,100.61,102.41,97.3274,66.882935,100.68550272464753,3.1056191202006262,97.6
2024-11-04 23:00:00+00:00,92.04,101.19,101.34,86.269585,57.49389,100.81009309291838,4.249207220077015,101.77
2024-11-05 00:00:00+00:00,89.96,96.63,100.04,85.71922,56.873344,100.69179159641267,4.404108531934725,94.0
2024-11-05 01:00:00+00:00,90.07,89.05,98.83,85.71922,61.900066,96.54606773078442,4.03092078149442,91.2
2024-11-05 02:00:00+00:00,89.86,85.09,98.17,84.28106,65.72024,93.61366012305021,3.850896465029434,93.0
2024-11-05 03:00:00+00:00,90.8,87.43,100.02,86.67414,74.15987,93.74370458602914,3.3631800158345158,95.39
2024-11-05 04:00:00+00:00,98.52,88.5,113.1,109.62967,102.32901,100.84143011614688,3.617657613100972,104.88
2024-11-05 05:00:00+00:00,124.89,95.56,127.38,147.24478,100.79138,126.04271860688932,3.511209272238927,127.95
2024-11-05 06:00:00+00:00,144.91,98.11,157.73,145.83655,119.91246,144.4496184182166,4.124891629193971,149.32
2024-11-05 07:00:00+00:00,139.18,88.47,151.32,129.2769,119.68131,141.16909312531362,4.222316800668582,139.15
2024-11-05 08:00:00+00:00,120.63,83.97,129.69,115.259834,107.79612,122.33466101139793,3.370412171355172,118.23
2024-11-05 09:00:00+00:00,100.0,70.71,120.7,87.909256,97.205284,101.76784509688616,3.6781965066041984,105.87
2024-11-05 10:00:00+00:00,97.12,60.78,112.97,88.91358,101.254875,104.9183424830436,4.525262196159782,95.28
2024-11-05 11:00:00+00:00,95.16,52.63,105.45,70.14518,72.43225,100.10474527776233,4.8734624691298105,94.92
2024-11-05 12:00:00+00:00,98.47,61.08,117.73,81.21884,75.55004,117.3885577964783,7.050034600208348,99.25
2024-11-05 13:00:00+00:00,103.17,84.37,135.94,86.64265,100.52531,134.3840907478333,8.937550319511258,110.35
2024-11-05 14:00:00+00:00,130.4,100.95,172.26,132.56322,113.107635,198.36655143737775,10.951357699998248,155.99
2024-11-05 15:00:00+00:00,181.47,115.16,212.72,160.84233,108.16573,291.88340606689434,12.753732813315274,331.83
2024-11-05 16:00:00+00:00,290.21,127.91,285.8,209.24321,143.78024,440.8037120056147,7.579384604567628,505.31
2024-11-05 17:00:00+00:00,241.04,126.09,257.44,231.55716,159.78154,391.60457000732475,6.88209728374589,468.74
2024-11-05 18:00:00+00:00,162.09,120.72,203.82,186.64577,141.0793,270.63894927978527,18.692034318840616,341.7
2024-11-05 19:00:00+00:00,123.0,110.8,140.6,157.69745,149.25586,174.50851554870604,15.880345458186955,172.14
2024-11-05 20:00:00+00:00,112.27,102.0,124.05,97.807976,72.24626,129.8206183624269,4.617803031212318,130.77
2024-11-05 21:00:00+00:00,107.98,100.69,118.08,80.92745,65.2034,119.68178295135485,5.434395714493471,117.77
2024-11-05 22:00:00+00:00,97.6,94.53,103.09,74.63798,61.66839,105.00995436012748,4.256286526298353,110.03
2024-11-05 23:00:00+00:00,101.77,92.04,100.71,72.83554,54.0722,110.5331793639065,4.375839292623743,106.39
2024-11-06 00:00:00+00:00,94.0,89.96,100.52,68.62576,72.97806,100.87465669035912,4.348659271646637,99.05
2024-11-06 01:00:00+00:00,91.2,90.07,98.16,55.58156,80.579994,99.16101449072352,4.459241347144632,95.47
2024-11-06 02:00:00+00:00,93.0,89.86,98.05,64.89237,82.48352,102.89449682533741,5.436621890757164,97.04
2024-11-06 03:00:00+00:00,95.39,90.8,100.56,67.07651,73.618515,105.31910849809653,5.437998241006179,100.51
2024-11-06 04:00:00+00:00,104.88,98.52,106.32,71.91557,79.83172,116.33386992931375,6.049256986475216,110.25
2024-11-06 05:00:00+00:00,127.95,124.89,123.54,136.8218,87.46232,140.9854444503783,5.981311894448034,163.4
2024-11-06 06:00:00+00:00,149.32,144.91,139.68,154.02773,123.04102,186.74963882446275,9.14820129848442,299.99
2024-11-06 07:00:00+00:00,139.15,139.18,138.91,147.85333,102.843605,232.0967977142332,16.501833212990075,240.54
2024-11-06 08:00:00+00:00,118.23,120.63,124.34,108.21522,105.960686,167.3518081665037,10.809485872913887,144.94
2024-11-06 09:00:00+00:00,105.87,100.0,115.0,82.68983,71.78067,130.1581709098815,6.813295812358422,133.46
2024-11-06 10:00:00+00:00,95.28,97.12,109.68,68.53302,74.78454,130.20454216003415,10.33554838497863,123.2
2024-11-06 11:00:00+00:00,94.92,95.16,102.53,64.77189,71.659904,126.08142114639287,8.163769003304424,123.2
2024-11-06 12:00:00+00:00,99.25,98.47,106.95,64.37681,68.01711,139.32027606964112,10.470489401326878,125.55
2024-11-06 13:00:00+00:00,110.35,103.17,111.31,79.727516,76.80476,150.42166774749768,9.869813652483806,141.76
2024-11-06 14:00:00+00:00,155.99,130.4,126.16,135.0134,89.14483,216.6827541351317,11.138988379354434,270.09
2024-11-06 15:00:00+00:00,331.83,181.47,160.0,176.15051,55.910526,465.4118601989751,11.933291332426991,524.25
2024-11-06 16:00:00+00:00,505.31,290.21,193.88,219.37622,133.85736,647.6519247436528,13.04063076275827,820.11
2024-11-06 17:00:00+00:00,468.74,241.04,192.89,255.64372,147.49915,609.392788238526,15.72822460606447,805.08
2024-11-06 18:00:00+00:00,341.7,162.09,159.44,140.3197,84.62917,429.935377120972,21.69060653842343,450.0
2024-11-06 19:00:00+00:00,172.14,123.0,133.56,128.13078,80.755936,189.46636604309086,5.015352251311512,207.35
2024-11-06 20:00:00+00:00,130.77,112.27,122.67,112.64384,76.29573,137.8348685634138,3.736904995841558,133.48
2024-11-06 21:00:00+00:00,117.77,107.98,115.34,94.11238,69.15127,118.14718522787106,4.101132941976971,119.35
2024-11-06 22:00:00+00:00,110.03,97.6,112.37,86.565765,60.85125,110.16980257511139,3.663050659552453,111.73
2024-11-06 23:00:00+00:00,106.39,101.77,105.16,68.72776,40.03658,103.80277275681499,4.233733516973164,109.54
2024-11-07 00:00:00+00:00,99.05,94.0,98.51,53.947937,36.53627,93.26723727226266,4.321765462538954,102.98
2024-11-07 01:00:00+00:00,95.47,91.2,96.58,50.649616,60.26025,87.31298003584139,5.367109068626033,99.74
2024-11-07 02:00:00+00:00,97.04,93.0,94.81,48.31212,69.314705,88.56741018176076,5.934033573939337,99.85
2024-11-07 03:00:00+00:00,100.51,95.39,98.03,51.622494,69.56345,90.16286168932926,6.893953711607359,102.73
2024-11-07 04:00:00+00:00,110.25,104.88,102.34,69.745056,73.18348,98.4794663079083,4.986425550669028,116.89
2024-11-07 05:00:00+00:00,163.4,127.95,121.15,93.6237,76.79641,151.53110286951053,5.990184731823958,157.41
2024-11-07 06:00:00+00:00,299.99,149.32,135.53,93.49979,96.46043,283.5828436946867,4.693707364727689,219.56
2024-11-07 07:00:00+00:00,240.54,139.15,133.47,88.1124,88.99219,197.88186883926406,12.038150901313118,191.99
2024-11-07 08:00:00+00:00,144.94,118.23,123.28,90.88401,77.83778,129.39096191763866,6.756339247069028,152.92
2024-11-07 09:00:00+00:00,133.46,105.87,105.14,63.085728,61.550354,127.39122005522253,7.351206638951893,148.9
2024-11-07 10:00:00+00:00,123.2,95.28,98.05,54.709293,54.633404,117.09768657684316,8.253737118918417,134.81
2024-11-07 11:00:00+00:00,123.2,94.92,88.91,50.10903,37.647305,117.05404754638661,7.609082340846707,135.06
